player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
3463.0,Romain Philippoteaux,2022-06-02,Ligue_1,0.0396551307919737,0.0252289857183183,0.1211595554630477,500000,34.25051334702259,2022.4188911704312
8318.0,Moussa Koné,2022-06-02,Ligue_1,0.2459818266437087,0.0231664006034253,0.2613433712804821,2200000,25.420944558521562,2022.4188911704312
6308.0,Jessy Deminguet,2022-06-02,Ligue_1,0.011992559954524,0.0064673401415348,0.0658901214599609,3000000,24.399726214921287,2022.4188911704312
3208.0,Óscar Trejo,2022-06-03,La_Liga,0.0145934189218068,0.0881871707112846,0.1006907889407551,3000000,34.10266940451746,2022.4216290212185
2251.0,Gareth Bale,2022-06-03,La_Liga,0.3546966406015249,0.0049328861901393,0.5087492163364703,3000000,32.88158795345654,2022.4216290212185
3295.0,Javier Pastore,2022-06-03,La_Liga,0.3078441732916338,0.0191388619614058,1.2242367115385573,900000,32.95277207392197,2022.4216290212185
5093.0,Roberto Torres,2022-06-03,La_Liga,0.067720018061144,0.200436594230788,1.3173195969180338,3000000,33.24024640657084,2022.4216290212185
2571.0,Sergio Canales,2022-06-03,La_Liga,0.101005201600492,0.0657400414347648,0.2697279645130038,20000000,31.293634496919918,2022.4216290212185
2079.0,Rubén Rochina,2022-06-03,La_Liga,0.0195917879440346,0.2070490783270524,0.1065705070386127,2500000,31.197809719370294,2022.4216290212185
2290.0,Iago Aspas,2022-06-03,La_Liga,0.5976395288081926,0.2062933257493739,0.776224124341089,7000000,34.83915126625599,2022.4216290212185
866.0,Joselu,2022-06-03,La_Liga,0.2557849436998367,0.1898006781935692,0.3473211944103241,5000000,32.186173853524984,2022.4216290212185
2103.0,Aleix Vidal,2022-06-03,La_Liga,0.074911287276323,0.0452575239517628,0.3287946898153973,2000000,32.78302532511978,2022.4216290212185
5074.0,Kike García,2022-06-03,La_Liga,0.0536390936233588,0.0406905431190185,0.4253399075620626,1800000,32.5201916495551,2022.4216290212185
8849.0,Alberto Perea,2022-06-03,La_Liga,0.0413223611059525,0.2031077067387054,0.0988167133259575,1000000,31.45516769336071,2022.4216290212185
644.0,Erik Lamela,2022-06-03,La_Liga,0.2538437437055246,0.029902993086374,0.5415989115553083,16000000,30.247775496235455,2022.4216290212185
1125.0,Carlos Bacca,2022-06-03,La_Liga,0.5592028011700937,0.5976130221305149,1.1568150030715123,1000000,35.73442847364819,2022.4216290212185
2509.0,Dimitri Foulquier,2022-06-03,La_Liga,0.0,0.0,0.0190978513641671,4000000,29.196440793976727,2022.4216290212185
8014.0,Abdón Prats,2022-06-03,La_Liga,0.1899039094047299,0.0657240219157317,0.2346365230864492,1500000,29.48665297741273,2022.4216290212185
553.0,Anthony Martial,2022-06-03,La_Liga,0.0334346109478593,0.0137180398158032,0.0874411849398835,16000000,26.494182067077343,2022.4216290212185
3424.0,Guido Carrillo,2022-06-03,La_Liga,0.3967336185563069,0.007426211467156,0.379596002973043,1500000,31.025325119780973,2022.4216290212185
9917.0,Thiago Galhardo,2022-06-03,La_Liga,0.518943408583237,0.2044834754641912,0.8047270936654111,2000000,32.87063655030801,2022.4216290212185
2125.0,Ander Capa,2022-06-03,La_Liga,0.0490320220272591,0.0614880000617592,0.1105200220890184,2500000,30.316221765913756,2022.4216290212185
7009.0,Jaime Mata,2022-06-03,La_Liga,0.3431936640005845,0.0193048839887174,0.4059762797819879,3000000,33.607118412046546,2022.4216290212185
5075.0,Rubén Peña,2022-06-03,La_Liga,0.0,0.1824953899134037,0.2308586203428202,2500000,30.87748117727584,2022.4216290212185
2543.0,Borja Iglesias,2022-06-03,La_Liga,0.2452230080962181,0.0512945628724992,0.1262551872059703,15000000,29.374401095140314,2022.4216290212185
7870.0,Luis Rioja,2022-06-03,La_Liga,0.019045605940718,0.0209179228093002,0.0429844020695333,3000000,28.629705681040384,2022.4216290212185
5140.0,Kike Barja,2022-06-03,La_Liga,0.0165628028086951,0.0,1.2241749987616892,3000000,25.17180013689254,2022.4216290212185
2252.0,Borja Mayoral,2022-06-03,La_Liga,0.2090297774377414,0.0571288482151028,0.2746971118371449,9000000,25.16084873374401,2022.4216290212185
6227.0,Brais Méndez,2022-06-03,La_Liga,0.1121916571505984,0.1352230767558392,0.4313659421483377,18000000,25.401779603011637,2022.4216290212185
6124.0,Maxi Gómez,2022-06-03,La_Liga,0.162001548560111,0.0,0.1736248125946456,12000000,25.801505817932924,2022.4216290212185
5169.0,Youssef En-Nesyri,2022-06-03,La_Liga,0.265822988807957,0.0208037544623561,0.4041170997180019,25000000,25.00479123887748,2022.4216290212185
7892.0,João Félix,2022-06-03,La_Liga,0.6296233076712873,0.3020267460569001,0.9275090491565148,70000000,22.562628336755647,2022.4216290212185
7834.0,Manu Vallejo,2022-06-03,La_Liga,0.2221818136207136,0.2213858326978655,0.4106072386897418,3000000,25.297741273100616,2022.4216290212185
8470.0,Kike Pérez,2022-06-03,La_Liga,0.0300481786035885,0.0054864865980284,0.0939172599070026,1500000,25.297741273100616,2022.4216290212185
6637.0,Hugo Duro,2022-06-03,La_Liga,0.0462303211606001,0.0,0.0462303211606001,10000000,22.562628336755647,2022.4216290212185
10402.0,Matías Arezo,2022-06-03,La_Liga,0.2530618460249093,0.0919190614279043,0.3205684837648424,6000000,19.531827515400412,2022.4216290212185
7308.0,Ander Barrenetxea,2022-06-03,La_Liga,0.0838835444301366,0.0492244084704328,0.1544196484610438,9000000,20.432580424366872,2022.4216290212185
9324.0,Facundo Pellistri,2022-06-03,La_Liga,0.0,0.0,0.1429723289816878,2500000,20.451745379876797,2022.4216290212185
1644.0,Giuseppe Rossi,2022-06-06,Serie_A,0.1586754435519559,0.0,0.1586754435519559,150000,35.3429158110883,2022.4298425735797
1337.0,Riccardo Meggiorini,2022-06-06,Serie_A,0.2888227963820099,0.1450106967240572,0.4519905913621187,250000,36.75290896646133,2022.4298425735797
1868.0,Daniel Ciofani,2022-06-06,Serie_A,0.6451629179686603,0.0259908410434675,0.3184210324641501,200000,36.84873374401095,2022.4298425735797
5714.0,Alexander Kacaniklic,2022-06-06,Ligue_1,0.0581193061914036,0.1456460400539286,0.3003546404328576,250000,30.8145106091718,2022.4298425735797
4038.0,Joaquín Larrivey,2022-06-06,La_Liga,0.956667080844519,0.0639621063997686,1.0636951716691718,450000,37.79329226557152,2022.4298425735797
1963.0,Luca Paganini,2022-06-06,Serie_A,0.089826674903838,0.115641100826312,0.3072824496395734,400000,28.993839835728952,2022.4298425735797
1362.0,Simy,2022-06-06,Serie_A,0.130384472431615,0.0041160936234518,0.2126895613037049,1500000,30.080766598220396,2022.4298425735797
7926.0,Gennaro Tutino,2022-06-06,Serie_A,0.1786725691215877,0.0,0.2056678033926907,3800000,25.793292265571527,2022.4298425735797
10008.0,Cedric Gondo,2022-06-06,Serie_A,0.1984639735355113,0.0079234614251897,0.2629217188447141,700000,25.527720739219713,2022.4298425735797
8975.0,Gennaro Acampora,2022-06-06,Serie_A,0.0506496506378702,0.0,0.8959316282087694,1000000,28.188911704312115,2022.4298425735797
1997.0,Andrea Favilli,2022-06-06,Serie_A,0.5212461371575633,0.0,1.02986131944964,1500000,25.05407255304586,2022.4298425735797
9104.0,Juan Brunetta,2022-06-06,Serie_A,0.2055884087674839,0.3291288941427199,0.8767979440474233,2000000,25.06776180698152,2022.4298425735797
865.0,Marko Arnautovic,2022-06-07,Serie_A,0.696136527683805,0.2827924705603543,1.117185898388133,6000000,33.13347022587269,2022.432580424367
317.0,Henrikh Mkhitaryan,2022-06-07,Serie_A,0.0505495518794126,0.022350406691989,0.1374709202307407,8000000,33.374401095140314,2022.432580424367
1382.0,José Callejón,2022-06-07,Serie_A,0.1353598572313785,0.0,0.287355575710535,1000000,35.318275154004105,2022.432580424367
1104.0,Leonardo Pavoletti,2022-06-07,Serie_A,0.0582027083566022,0.0185574135461518,0.1050980250502741,1600000,33.52772073921971,2022.432580424367
3856.0,Milan Djuric,2022-06-07,Serie_A,0.1906966863267393,0.1747419869145715,0.2751874482057181,1500000,32.04380561259411,2022.432580424367
502.0,Olivier Giroud,2022-06-07,Serie_A,0.5284276485677164,0.0395795732190471,0.7256957642851076,3500000,35.68514715947981,2022.432580424367
1233.0,Filip Djuricic,2022-06-07,Serie_A,0.0127623303699384,0.2873859731395036,0.646119731897061,4000000,30.351813826146476,2022.432580424367
7972.0,Andrea La Mantia,2022-06-07,Serie_A,0.2701964584412053,0.0552972670993767,0.2668242563959211,1300000,31.08829568788501,2022.432580424367
1612.0,Domenico Berardi,2022-06-07,Serie_A,0.4512369190838108,0.2299070009525786,0.6686683030838663,35000000,27.849418206707735,2022.432580424367
9344.0,Viktor Kovalenko,2022-06-07,Serie_A,0.0395395499036972,0.0077264459175338,0.0077264459175338,3000000,26.310746064339494,2022.432580424367
1465.0,Stefano Sensi,2022-06-07,Serie_A,0.0706929295553395,0.1241464268963092,0.4240092032503884,7000000,26.83915126625599,2022.432580424367
2044.0,Daniele Verde,2022-06-07,Serie_A,0.0868543852278489,0.226023744286622,0.0756943471319342,5000000,25.963039014373717,2022.432580424367
4918.0,Patrick Cutrone,2022-06-07,Serie_A,0.4411266908742661,0.0571520925434522,0.4982787327364433,3500000,24.424366872005475,2022.432580424367
1471.0,Lorenzo Pellegrini,2022-06-07,Serie_A,0.1466652613829125,0.2992657465594155,0.4694738636141294,45000000,25.965776865160848,2022.432580424367
1956.0,Mohamed Fares,2022-06-07,Bundesliga,0.0742361187934875,0.0028696600347757,0.1496261373162269,4000000,26.308008213552363,2022.432580424367
1570.0,Rey Manaj,2022-06-07,Serie_A,0.3199036168951948,0.0,0.0875876462008772,1500000,25.281314168377822,2022.432580424367
1624.0,Fabio Depaoli,2022-06-07,Serie_A,0.0,0.1121187753560372,0.1754537577041738,2800000,25.11978097193703,2022.432580424367
2010.0,Simone Edera,2022-06-07,Serie_A,0.3405832997052719,0.2735628662403764,0.5437223859884183,500000,25.4072553045859,2022.432580424367
6296.0,Abdelhamid Sabiri,2022-06-07,Serie_A,0.2457970011307567,0.1440791791824043,0.6133834648205609,3000000,25.522245037645447,2022.432580424367
4932.0,Pietro Pellegri,2022-06-07,Serie_A,0.2275240870023315,0.0,0.2732992146841504,4500000,21.22381930184805,2022.432580424367
8297.0,Alexis Saelemaekers,2022-06-07,Serie_A,0.1043216322652915,0.1789102876821149,0.5960341642479604,17000000,22.94592744695414,2022.432580424367
9851.0,Nedim Bajrami,2022-06-07,Serie_A,0.0989766519230145,0.0601366936014248,0.4511060716154483,10000000,23.27173169062286,2022.432580424367
7912.0,Eljif Elmas,2022-06-07,Serie_A,0.6967104631273643,0.2081987002621526,1.0997008564679518,24000000,22.702258726899384,2022.432580424367
7500.0,Giacomo Raspadori,2022-06-07,Serie_A,0.1370073216934102,0.0448711787188987,0.2845770072837906,28000000,22.299794661190965,2022.432580424367
6203.0,Eddie Salcedo,2022-06-07,Serie_A,0.3864805754274129,0.0509020512923598,0.6177950251847506,3500000,20.681724845995895,2022.432580424367
6551.0,Damir Ceter,2022-06-07,Serie_A,0.0571255841629302,0.2456917653375483,0.3028173495004786,600000,24.594113620807665,2022.432580424367
8311.0,Janis Antiste,2022-06-07,Serie_A,0.0,0.0380445923656225,0.0465580014861188,4000000,19.802874743326488,2022.432580424367
8161.0,Ebrima Colley,2022-06-07,Serie_A,0.2393700278450533,0.8031221504140761,1.122973783268142,3200000,22.34633812457221,2022.432580424367
9550.0,Yayah Kallon,2022-06-07,Serie_A,0.0522351707944548,0.321221375886939,0.2095581272518948,1500000,20.93634496919918,2022.432580424367
1444.0,Blerim Dzemaili,2022-06-08,Serie_A,0.4770041058081707,0.1745842911928664,0.6448559713272648,200000,36.15605749486653,2022.435318275154
3526.0,Ronny Rodelin,2022-06-08,Ligue_1,0.0795196264141029,0.2487389860923663,0.3113637070175826,300000,32.55304585900068,2022.435318275154
382.0,Luc Castaignos,2022-06-09,Bundesliga,0.1097358615843804,0.1748840888491371,0.2753431354086478,300000,29.697467488021903,2022.438056125941
6542.0,Jürgen Locadia,2022-06-09,EPL,0.4444663172344799,0.0,0.7918884544430866,2000000,28.58590006844627,2022.438056125941
2371.0,Cristiano Ronaldo,2022-06-15,EPL,0.6666985612906767,0.0584020314507939,0.9237765991285946,30000000,37.35523613963039,2022.454483230664
631.0,Ashley Young,2022-06-15,EPL,0.0035452874393756,0.0890572969405707,0.3202373663351333,1000000,36.93360711841205,2022.454483230664
839.0,Shane Long,2022-06-15,EPL,0.2094689905643463,0.120762001723051,0.120762001723051,800000,35.39493497604381,2022.454483230664
462.0,Dan Gosling,2022-06-15,EPL,0.139897901186331,0.0320753018386701,0.2432663657050081,1000000,32.3668720054757,2022.454483230664
488.0,Philippe Coutinho,2022-06-15,EPL,0.1031147463963582,0.2316727376901186,0.4810689905515083,20000000,30.00684462696783,2022.454483230664
465.0,Joshua King,2022-06-15,EPL,0.6663337706223778,0.3376601830772731,1.6126812800117158,8000000,30.414784394250514,2022.454483230664
531.0,Michail Antonio,2022-06-15,EPL,0.4623816614467596,0.0507700162489265,0.5901476969660566,10000000,32.21629021218344,2022.454483230664
4456.0,Chris Wood,2022-06-15,EPL,0.3237432267354882,0.0205227123654407,0.1722481782021729,10000000,30.521560574948666,2022.454483230664
468.0,Callum Wilson,2022-06-15,EPL,0.5199560342246996,0.0230468558147549,0.3785696719389628,18000000,30.297056810403834,2022.454483230664
986.0,Danny Ings,2022-06-15,EPL,0.3777117867554937,0.0235112862927573,0.4726660677364894,20000000,29.894592744695416,2022.454483230664
618.0,Raheem Sterling,2022-06-15,EPL,0.888673332341187,0.2496284734257652,1.528962352086821,70000000,27.51813826146475,2022.454483230664
5612.0,Anwar El Ghazi,2022-06-15,EPL,0.1111221218072786,0.111989633793511,0.2729378100030306,9000000,27.11841204654346,2022.454483230664
7069.0,Saman Ghoddos,2022-06-15,EPL,0.0,0.2207916837930679,0.2189205405861139,2500000,28.772073921971252,2022.454483230664
2383.0,André Gomes,2022-06-15,EPL,0.0700104665958275,0.1969098604394722,0.2768473985399735,18000000,28.876112251882272,2022.454483230664
998.0,Ivan Toney,2022-06-15,EPL,0.5372591912746429,0.1434197356924414,0.5842211045324802,35000000,26.247775496235455,2022.454483230664
8291.0,Daniel Podence,2022-06-15,EPL,0.125148300926808,0.2911861643863542,0.5738802798741096,20000000,26.650239561943874,2022.454483230664
7420.0,Miguel Almirón,2022-06-15,EPL,0.0448956508189439,0.0200839755125343,0.3347684927284717,16000000,28.34223134839151,2022.454483230664
3729.0,Hassane Kamara,2022-06-15,EPL,0.1092074914938873,0.0690897107124328,0.6203830970658196,4000000,28.279260780287473,2022.454483230664
2662.0,Christian Pulisic,2022-06-15,EPL,0.6795476186414098,0.2285080173507679,1.0401171110137255,42000000,23.73990417522245,2022.454483230664
6854.0,Diogo Jota,2022-06-15,EPL,0.26874930901747,0.3356591330743149,0.7574672498985341,60000000,25.527720739219713,2022.454483230664
5543.0,Gabriel Jesus,2022-06-15,EPL,1.4574858049551649,0.4099666699767113,1.486585388580958,50000000,25.19917864476386,2022.454483230664
6456.0,Callum Hudson-Odoi,2022-06-15,EPL,0.1785801447901054,0.0526354439717983,0.3070094014790299,25000000,21.60164271047228,2022.454483230664
6837.0,Ryan Sessegnon,2022-06-15,EPL,0.0501170675775522,0.1886833105181669,0.2953084270931409,18000000,22.075290896646134,2022.454483230664
6345.0,Jadon Sancho,2022-06-15,EPL,0.1284826975748982,0.39647045350352,0.6537955982047459,75000000,22.223134839151268,2022.454483230664
6947.0,Samuel Kalu,2022-06-15,EPL,0.0954371901667293,0.0,0.0564325806301306,3000000,24.802190280629706,2022.454483230664
7322.0,Bukayo Saka,2022-06-15,EPL,0.3121964672584807,0.0497895678803146,0.3526453506690505,65000000,20.774811772758383,2022.454483230664
8021.0,Adam Idah,2022-06-15,EPL,0.2739995471867067,0.0880754070489534,0.3814931985523019,3000000,21.338809034907598,2022.454483230664
9301.0,Emmanuel Dennis,2022-06-15,EPL,0.0887725754356816,0.0943123606058946,0.3430473655912451,14000000,24.580424366872005,2022.454483230664
8706.0,Eberechi Eze,2022-06-15,EPL,0.1047147181816399,0.0851694995071739,0.4002141021192074,22000000,23.96167008898015,2022.454483230664
9734.0,Enock Mwepu,2022-06-15,EPL,0.0475253826268365,0.2828570977549686,0.1937493065668043,18000000,24.451745379876797,2022.454483230664
7752.0,Gabriel Martinelli,2022-06-15,EPL,0.3065344316272244,0.2824809860153451,0.5946634803895539,40000000,20.99110198494182,2022.454483230664
5115.0,Christian Santos,2022-06-16,La_Liga,0.4061204848981841,0.0043553320536446,0.394387114711724,300000,34.22861054072553,2022.457221081451
7774.0,Haris Duljevic,2022-06-16,Ligue_1,0.2286676143480436,0.1683413927552058,0.4285720157139192,500000,28.580424366872005,2022.457221081451
8316.0,Roger Assalé,2022-06-16,Ligue_1,0.1660794284194708,0.0104281805455684,0.3755995742976665,700000,28.588637919233403,2022.457221081451
1646.0,David Ivan,2022-06-17,Serie_A,0.0095763243734836,0.0109598557064903,0.0611546989581921,200000,27.304585900068446,2022.4599589322381
514.0,Jason Puncheon,2022-06-20,EPL,0.3303162324344805,0.1380711076759343,0.473388319211277,350000,36.00547570157426,2022.4681724845996
3514.0,Benjamin Corgnet,2022-06-21,Ligue_1,0.1963832379083767,0.0682419540238714,0.532785309739759,200000,35.20876112251882,2022.4709103353866
1863.0,Oliver Kragl,2022-06-22,Serie_A,0.1679029481171013,0.0255912549116394,0.2035203473521517,500000,32.11225188227242,2022.473648186174
6279.0,Jan Repas,2022-06-27,Ligue_1,0.0445353103248397,0.0268957271096004,0.071430988102258,800000,25.27310061601643,2022.4873374401095
2135.0,Sergi Enrich,2022-06-29,La_Liga,0.2856750926766239,0.0711139439620444,0.5417369196160895,1500000,32.336755646817245,2022.4928131416839
4069.0,Fede Vico,2022-06-29,La_Liga,0.1152887996286154,0.2006539975603421,0.1432099342346191,2000000,27.98631074606434,2022.4928131416839
7872.0,Hernâni,2022-06-29,La_Liga,0.5876538970944833,0.0,0.9133305621086334,700000,30.858316221765914,2022.4928131416839
5068.0,Alexander Szymanowski,2022-06-29,La_Liga,0.1569305993407295,0.0713710352945863,0.1757585227991757,100000,33.70841889117043,2022.4928131416839
4060.0,Sergio García,2022-06-29,La_Liga,0.1463729312474077,0.0,0.2147469576448202,25000,25.503080082135522,2022.4928131416839
7380.0,Víctor Campuzano,2022-06-29,La_Liga,0.2022206897918994,0.0365065382077143,0.2452347284326186,500000,25.078713210130047,2022.4928131416839
9814.0,Andrés Martín,2022-06-29,La_Liga,0.5558112514119188,0.0,0.5558112514119188,1200000,22.967830253251197,2022.4928131416839
248.0,Elias Kachunga,2022-07-29,EPL,0.0849909175719533,0.0,0.1186019387476298,600000,30.26694045174538,2022.5749486652978
1293.0,Gonzalo Higuaín,2022-08-18,Serie_A,0.3836859762668609,0.0396076484294067,0.5072805427853971,1500000,34.68856947296372,2022.6297056810404
2251.0,Gareth Bale,2022-08-18,La_Liga,0.3546966406015249,0.0049328861901393,0.5087492163364703,3000000,33.08966461327858,2022.6297056810404
9917.0,Thiago Galhardo,2022-08-19,La_Liga,0.518943408583237,0.2044834754641912,0.8047270936654111,2000000,33.08145106091718,2022.6324435318274
922.0,Andreas Pereira,2022-08-19,EPL,0.0785983217999749,0.21080750006533,0.2235760753376221,7000000,26.63107460643395,2022.6324435318274
3444.0,Brayan Perea,2022-09-07,Serie_A,0.1935171706974506,0.0227078631520271,0.24372817710042,300000,29.530458590006845,2022.684462696783
8021.0,Adam Idah,2022-09-14,EPL,0.2739995471867067,0.0880754070489534,0.3814931985523019,2500000,21.587953456536617,2022.7036276522929
2371.0,Cristiano Ronaldo,2022-09-15,EPL,0.2603486159985715,0.1245229068127545,0.6479464315555312,20000000,37.607118412046546,2022.7063655030802
922.0,Andreas Pereira,2022-09-15,EPL,0.0785983217999749,0.21080750006533,0.2235760753376221,10000000,26.704996577686515,2022.7063655030802
998.0,Ivan Toney,2022-09-15,EPL,0.3028821438550949,0.4960600979626178,0.4049414560198783,40000000,26.49965776865161,2022.7063655030802
7420.0,Miguel Almirón,2022-09-15,EPL,0.2535528057868579,0.0815984809316248,0.3786442900926286,18000000,28.594113620807665,2022.7063655030802
5543.0,Gabriel Jesus,2022-09-15,EPL,0.7199070639243083,0.3285030177461782,0.8750952979815857,65000000,25.451060917180012,2022.7063655030802
6656.0,Sergio Gómez,2022-09-15,EPL,0.0315650278231599,0.0502877457292525,0.0392139879065555,13000000,22.028747433264886,2022.7063655030802
6837.0,Ryan Sessegnon,2022-09-15,EPL,0.0501170675775522,0.1886833105181669,0.2953084270931409,22000000,22.327173169062284,2022.7063655030802
7322.0,Bukayo Saka,2022-09-15,EPL,0.1638281260508882,0.1347957688950189,0.4879773287675376,70000000,21.026694045174537,2022.7063655030802
7365.0,Lucas Paquetá,2022-09-15,EPL,0.233888310544631,0.3631848732338232,1.077169631333912,45000000,25.05133470225873,2022.7063655030802
10760.0,Brennan Johnson,2022-09-15,EPL,0.1312958644725257,0.1384616323117709,0.3144594050748251,20000000,21.31416837782341,2022.7063655030802
8706.0,Eberechi Eze,2022-09-15,EPL,0.1196822569031139,0.2732211778518454,0.4120157530595517,25000000,24.213552361396303,2022.7063655030802
8970.0,Sékou Mara,2022-09-15,EPL,0.7760602749012252,0.299702634995288,1.0157640546243245,12000000,20.128678986995208,2022.7063655030802
3390.0,Rémy Cabella,2022-09-19,Ligue_1,0.4197494000196456,0.0744487605988979,0.7336175858974457,5000000,32.53388090349076,2022.7173169062287
2306.0,Cédric Bakambu,2022-09-19,Bundesliga,0.788484661185995,0.0958338157927736,1.472971126278664,5000000,31.44147843942505,2022.7173169062287
2383.0,André Gomes,2022-09-19,Ligue_1,0.0700104665958275,0.1969098604394722,0.2768473985399735,14000000,29.138945927446954,2022.7173169062287
10415.0,Iké Ugbo,2022-09-19,Ligue_1,0.1480824113403778,0.0246381359934295,0.1136514237510288,4500000,23.994524298425734,2022.7173169062287
10920.0,Junya Ito,2022-09-19,Ligue_1,0.3451443392181111,0.3031456850826026,0.7497712156685169,8500000,29.530458590006845,2022.7173169062287
6018.0,Samuel Moutoussamy,2022-09-19,Ligue_1,0.0927299008573461,0.2181599919227945,0.4763488646521664,4000000,26.102669404517453,2022.7173169062287
9612.0,Myron Boadu,2022-09-19,Ligue_1,1.9111635382861307,0.0392111492891834,1.3118086949194947,12000000,21.678302532511978,2022.7173169062287
6420.0,Romain Faivre,2022-09-19,Ligue_1,0.2121134802699089,0.2360485389828681,0.6061559975147247,12000000,24.18343600273785,2022.7173169062287
10815.0,Lassine Sinayoko,2022-09-19,Ligue_1,0.0672482912678544,0.0388213528729066,0.3230483134890475,1500000,22.781656399726216,2022.7173169062287
9767.0,Habib Diarra,2022-09-19,Ligue_1,0.1035411866023916,0.0,0.5363839868401071,3000000,18.71047227926078,2022.7173169062287
2509.0,Dimitri Foulquier,2022-09-23,La_Liga,0.0,0.0,0.0190978513641671,3000000,29.503080082135522,2022.7282683093772
2543.0,Borja Iglesias,2022-09-23,La_Liga,1.135107740279167,0.4264322692348111,1.0504657871300176,20000000,29.68104038329911,2022.7282683093772
6227.0,Brais Méndez,2022-09-23,La_Liga,0.1121916571505984,0.1352230767558392,0.4313659421483377,22000000,25.70841889117043,2022.7282683093772
5169.0,Youssef En-Nesyri,2022-09-23,La_Liga,0.671128754547993,0.0,0.6326800279415217,20000000,25.311430527036276,2022.7282683093772
8470.0,Kike Pérez,2022-09-23,La_Liga,0.0300481786035885,0.0054864865980284,0.0939172599070026,2500000,25.60438056125941,2022.7282683093772
8935.0,Pedri,2022-09-23,La_Liga,0.1137908120025796,0.3408630596558479,1.2261673896996812,90000000,19.82751540041068,2022.7282683093772
10943.0,Samuel Lino,2022-09-23,La_Liga,0.2219463945430231,0.1284665961379874,0.5451715114998491,12000000,22.751540041067763,2022.7282683093772
5159.0,Marc Cardona,2022-09-26,La_Liga,0.31491283194295,0.2128247198249612,0.5485837440937757,700000,27.21971252566735,2022.7364818617386
10402.0,Matías Arezo,2022-09-26,La_Liga,0.2530618460249093,0.0919190614279043,0.3205684837648424,4000000,19.8466803559206,2022.7364818617386
865.0,Marko Arnautovic,2022-09-27,Serie_A,0.6379583014230706,0.127454394862499,0.6648483244996322,9000000,33.440109514031484,2022.7392197125257
1612.0,Domenico Berardi,2022-09-27,Serie_A,0.2411407162489879,0.2455712587461399,0.7545313197220795,25000000,28.15605749486653,2022.7392197125257
9344.0,Viktor Kovalenko,2022-09-27,Serie_A,0.0395395499036972,0.0077264459175338,0.0077264459175338,2300000,26.61738535249829,2022.7392197125257
4918.0,Patrick Cutrone,2022-09-27,Serie_A,0.4411266908742661,0.0571520925434522,0.4982787327364433,3000000,24.73100616016427,2022.7392197125257
7500.0,Giacomo Raspadori,2022-09-27,Serie_A,0.2997905150594481,0.0410655901643885,0.4340181212468319,30000000,22.60643394934976,2022.7392197125257
10956.0,Emil Holm,2022-09-27,Serie_A,0.0314338091126781,0.0209975100934822,0.1187700936768917,1200000,22.373716632443532,2022.7392197125257
7628.0,Lameck Banda,2022-09-27,Serie_A,0.1136015818211371,0.0374563054546065,0.176642672766162,2000000,21.659137577002053,2022.7392197125257
10404.0,Éderson,2022-09-27,Serie_A,0.1012388893466819,0.2816331609840889,0.3637413108411946,20000000,23.225188227241617,2022.7392197125257
880.0,Callum McManaman,2022-10-07,EPL,0.0739578498077803,0.2304183823409779,0.1552399193289978,300000,31.45242984257358,2022.766598220397
653.0,Tom Carroll,2022-10-07,EPL,0.0244351458405294,0.2059093952899979,0.7271459230011509,1500000,30.360027378507873,2022.766598220397
1318.0,Manuel Pucciarelli,2022-10-07,Serie_A,0.0148118018592131,0.0076537096574333,0.3208701959491231,350000,31.307323750855577,2022.766598220397
1737.0,Matt Phillips,2022-10-26,EPL,0.2340228659163717,0.0218252894555449,0.2817290569760408,1000000,31.62217659137577,2022.8186173853526
839.0,Shane Long,2022-10-27,EPL,0.2094689905643463,0.120762001723051,0.120762001723051,300000,35.761806981519506,2022.8213552361397
462.0,Dan Gosling,2022-10-27,EPL,0.139897901186331,0.0320753018386701,0.2432663657050081,700000,32.733744010951405,2022.8213552361397
1737.0,Matt Phillips,2022-10-27,EPL,0.2340228659163717,0.0218252894555449,0.2817290569760408,1000000,31.6249144421629,2022.8213552361397
7773.0,Zinedine Ferhat,2022-10-27,Ligue_1,0.2273839361965656,0.3490399956703186,0.6378245696425437,3000000,29.65639972621492,2022.8213552361397
3729.0,Hassane Kamara,2022-10-27,EPL,0.1092074914938873,0.0690897107124328,0.6203830970658196,6000000,28.646132785763175,2022.8213552361397
1570.0,Rey Manaj,2022-10-27,EPL,0.3199036168951948,0.0,0.0875876462008772,1500000,25.67008898015058,2022.8213552361397
6651.0,Grady Diangana,2022-10-27,EPL,0.0661670367391604,0.0405495852794287,0.1067163352415246,6000000,24.522929500342233,2022.8213552361397
6947.0,Samuel Kalu,2022-10-27,EPL,0.0954371901667293,0.0,0.0564325806301306,3000000,25.169062286105408,2022.8213552361397
8021.0,Adam Idah,2022-10-27,EPL,0.2739995471867067,0.0880754070489534,0.3814931985523019,2000000,21.7056810403833,2022.8213552361397
8316.0,Roger Assalé,2022-10-28,Ligue_1,0.1660794284194708,0.0104281805455684,0.3755995742976665,600000,28.955509924709105,2022.8240930869267
8318.0,Moussa Koné,2022-10-28,Ligue_1,0.2459818266437087,0.0231664006034253,0.2613433712804821,1800000,25.82614647501711,2022.8240930869267
6308.0,Jessy Deminguet,2022-10-28,Ligue_1,0.011992559954524,0.0064673401415348,0.0658901214599609,2500000,24.804928131416837,2022.8240930869267
9656.0,Ilan Kebbal,2022-10-28,Ligue_1,0.070690459003095,0.1832162681142841,0.4779062117655984,3000000,24.301163586584533,2022.8240930869267
