player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
6456.0,Callum Hudson-Odoi,2021-11-06 19:18:20.000000,EPL,0.19901833,0.2211773,0.5939985,32000000,20.996577686516083,2021.848733744011
6345.0,Jadon Sancho,2021-10-12 02:30:00.000000,Bundesliga,0.3458189,0.29170752,0.7768588,85000000,21.54962354551677,2021.7802874743327
7322.0,Bukayo Saka,2021-12-19 16:30:00.000000,EPL,0.29039776,0.16366346,0.5533815,65000000,20.28747433264887,2021.9664613278576
7490.0,Mason Greenwood,2021-11-25 23:03:20.000000,EPL,0.30074438,0.13882734,0.549144,50000000,20.150581793292265,2021.9007529089665
2135.0,Sergi Enrich,2020-05-11 20:00:00.000000,La_Liga,0.4360907,0.10602915,0.50677234,1500000,30.203969883641342,2020.3613963039015
3514.0,Benjamin Corgnet,2019-06-13 22:00:00.000000,Ligue_1,0.24717957,0.1422999,0.42917866,250000,32.186173853524984,2019.4490075290896
7773.0,Zinedine Ferhat,2021-05-02 07:20:00.000000,Ligue_1,0.19899723,0.159319,0.46483183,4500000,28.16974674880219,2021.3340177960301
3463.0,Romain Philippoteaux,2021-12-06 06:40:00.000000,Ligue_1,0.24194196,0.11784835,0.4204713,600000,33.76317590691308,2021.930869267625
865.0,Marko Arnautovic,2021-11-23 01:20:00.000000,EPL,0.44568422,0.10101034,0.5055443,6000000,32.596851471594796,2021.8952772073922
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,10000000,31.255304585900067,2020.3148528405202
1382.0,José Callejón,2021-10-28 22:51:40.000000,Serie_A,0.48178366,0.08956304,0.5137323,1500000,34.71047227926078,2021.8240930869267
1104.0,Leonardo Pavoletti,2021-11-17 13:06:40.000000,Serie_A,0.501418,0.08794525,0.5275114,2500000,32.97467488021903,2021.8788501026695
502.0,Olivier Giroud,2021-11-25 05:16:40.000000,EPL,0.49494195,0.08501126,0.51648605,2500000,35.15400410677618,2021.9007529089665
1233.0,Filip Djuricic,2021-07-06 08:16:40.000000,Serie_A,0.19330502,0.14439471,0.44875577,7000000,29.43189596167009,2021.5119780971936
1612.0,Domenico Berardi,2021-11-30 04:06:40.000000,Serie_A,0.47522613,0.09174724,0.5122528,35000000,27.33196440793977,2021.914442162902
1362.0,Simy,2021-09-23 00:00:00.000000,Serie_A,0.41649196,0.07968913,0.44777477,4000000,29.37987679671458,2021.7282683093772
2044.0,Daniele Verde,2021-09-10 01:00:00.000000,La_Liga,0.23195478,0.16086186,0.4006604,2200000,25.22381930184805,2021.6926762491444
4918.0,Patrick Cutrone,2021-12-03 11:30:00.000000,Serie_A,0.4456864,0.09562362,0.49691272,6000000,23.915126625598905,2021.9226557152635
2252.0,Borja Mayoral,2021-12-25 11:36:40.000000,La_Liga,0.4412359,0.10644687,0.51161903,10000000,24.722792607802873,2021.9828884325805
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,250000,32.65434633812457,2018.331279945243
1868.0,Daniel Ciofani,2021-11-13 11:03:20.000000,Serie_A,0.35277542,0.10963867,0.43326756,200000,36.28747433264887,2021.8678986995208
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,5000000,29.935660506502394,2019.476386036961
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,1000000,28.752908966461327,2018.2217659137577
2571.0,Sergio Canales,2021-04-04 09:51:40.000000,La_Liga,0.3044597,0.14102782,0.47342655,20000000,30.130047912388775,2021.2573579739903
2079.0,Rubén Rochina,2021-11-30 03:56:40.000000,La_Liga,0.24545819,0.14121704,0.4290289,2800000,30.691307323750856,2021.914442162902
2290.0,Iago Aspas,2021-11-27 16:20:00.000000,La_Liga,0.46965477,0.09621657,0.51567006,7000000,34.32443531827516,2021.9062286105407
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,18000000,27.76454483230664,2020.2135523613963
866.0,Joselu,2021-11-13 07:53:20.000000,La_Liga,0.47391537,0.090582445,0.5092851,6000000,31.633127994524298,2021.8678986995208
2103.0,Aleix Vidal,2021-11-30 21:20:00.000000,La_Liga,0.24094316,0.20977142,0.6021389,2000000,32.276522929500345,2021.914442162902
5074.0,Kike García,2021-11-28 17:40:00.000000,La_Liga,0.47077742,0.0874009,0.50161415,2500000,32.0082135523614,2021.908966461328
644.0,Erik Lamela,2021-11-10 13:06:40.000000,La_Liga,0.3130486,0.14832817,0.596917,20000000,29.686516084873375,2021.8596851471596
1125.0,Carlos Bacca,2020-07-10 10:45:00.000000,Serie_A,0.49382517,0.08493362,0.5154356,1500000,33.83709787816564,2020.5256673511294
3424.0,Guido Carrillo,2021-11-05 06:40:00.000000,Ligue_1,0.47929147,0.097887516,0.52715296,1500000,30.45037645448323,2021.8459958932237
7009.0,Jaime Mata,2021-11-14 09:50:00.000000,La_Liga,0.40704465,0.112600245,0.49596223,3000000,33.05681040383299,2021.870636550308
5075.0,Rubén Peña,2020-11-16 17:40:00.000000,La_Liga,0.36300483,0.10874727,0.46706933,3000000,29.333333333333332,2020.8788501026695
2384.0,Santi Mina,2021-11-03 22:00:00.000000,La_Liga,0.46916267,0.09214595,0.5083389,15000000,25.908281998631075,2021.8405201916496
2543.0,Borja Iglesias,2021-12-21 11:00:00.000000,La_Liga,0.44501638,0.09884745,0.50190806,10000000,28.92539356605065,2021.971937029432
6227.0,Brais Méndez,2021-12-21 14:50:00.000000,La_Liga,0.3725932,0.12449975,0.49389973,14000000,24.95277207392197,2021.971937029432
4060.0,Sergio García,2021-03-20 22:00:00.000000,La_Liga,0.31872758,0.18691657,0.5457972,25000,24.227241615331966,2021.2162902121834
6124.0,Maxi Gómez,2021-12-16 09:20:00.000000,La_Liga,0.4663048,0.097439066,0.5156741,20000000,25.338809034907598,2021.9582477754961
5169.0,Youssef En-Nesyri,2021-11-06 03:06:40.000000,La_Liga,0.44985422,0.09154645,0.49242926,40000000,24.432580424366872,2021.848733744011
7892.0,João Félix,2021-11-04 02:53:20.000000,La_Liga,0.394134,0.15341619,0.57072294,60000000,21.984941820670773,2021.8432580424367
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,500000,29.021218343600275,2018.9034907597536
4801.0,Rachid Alioui,2021-01-17 21:46:40.000000,Ligue_1,0.3417622,0.13018027,0.4935046,1000000,28.583162217659137,2021.0465434633813
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,400000,29.817932922655714,2016.2819986310747
2306.0,Cédric Bakambu,2019-09-21 13:58:20.000000,La_Liga,0.4514902,0.09768378,0.50532895,11000000,28.44626967830253,2019.7227926078028
1362.0,Simy,2022-03-05 05:00:00.000000,Serie_A,0.43034843,0.0789548,0.45300364,3000000,29.82614647501711,2022.1752224503764
2044.0,Daniele Verde,2022-02-16 11:20:00.000000,La_Liga,0.24107617,0.16512962,0.41489875,3500000,25.659137577002053,2022.1286789869953
4918.0,Patrick Cutrone,2022-01-29 04:23:20.000000,Serie_A,0.4490594,0.09514416,0.4985006,4500000,24.071184120465436,2022.0793976728269
7500.0,Giacomo Raspadori,2022-02-23 03:03:20.000000,Serie_A,0.36981836,0.14068235,0.5587332,28000000,22.015058179329227,2022.1478439425052
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,3000000,29.935660506502394,2019.476386036961
553.0,Anthony Martial,2021-08-18 14:00:00.000000,EPL,0.47806105,0.09071616,0.5127249,28000000,25.702943189596166,2021.6297056810404
2543.0,Borja Iglesias,2022-02-06 21:15:00.000000,La_Liga,0.44784892,0.09809005,0.5026345,12000000,29.05407255304586,2022.101300479124
2252.0,Borja Mayoral,2021-12-25 11:36:40.000000,La_Liga,0.4412359,0.10644687,0.51161903,9000000,24.722792607802873,2021.9828884325805
6227.0,Brais Méndez,2022-02-15 17:30:00.000000,La_Liga,0.37801456,0.12282936,0.49485034,18000000,25.10609171800137,2022.125941136208
6124.0,Maxi Gómez,2022-02-04 06:40:00.000000,La_Liga,0.4678909,0.09656146,0.5152811,15000000,25.475701574264203,2022.0958247775495
5169.0,Youssef En-Nesyri,2022-03-03 01:00:00.000000,La_Liga,0.45555672,0.09127302,0.49621397,35000000,24.752908966461327,2022.1697467488023
7892.0,João Félix,2022-03-03 06:20:00.000000,La_Liga,0.38819453,0.15817466,0.5606346,70000000,22.310746064339494,2022.1697467488023
7773.0,Zinedine Ferhat,2021-05-02 07:20:00.000000,Ligue_1,0.19899723,0.159319,0.46483183,3500000,28.16974674880219,2021.3340177960301
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,20000000,27.76454483230664,2020.2135523613963
4456.0,Chris Wood,2022-02-16 06:03:20.000000,EPL,0.4686418,0.09211199,0.50845194,10000000,30.195756331279945,2022.1286789869953
5543.0,Gabriel Jesus,2022-02-09 05:00:00.000000,EPL,0.54313755,0.104346916,0.5923899,50000000,24.854209445585216,2022.1095140314853
6456.0,Callum Hudson-Odoi,2022-01-26 19:44:26.666666,EPL,0.19979775,0.2110746,0.5887885,30000000,21.218343600273784,2022.0711841204654
6345.0,Jadon Sancho,2022-02-01 21:30:00.000000,Bundesliga,0.35822454,0.28039855,0.75699425,80000000,21.856262833675565,2022.0876112251883
1293.0,Gonzalo Higuaín,2019-11-08 21:16:40.000000,Serie_A,0.5088539,0.08331509,0.5251029,2000000,31.912388774811774,2019.8542094455852
4801.0,Rachid Alioui,2021-01-17 21:46:40.000000,Ligue_1,0.3417622,0.13018027,0.4935046,650000,28.583162217659137,2021.0465434633813
802.0,Diego Costa,2020-01-07 04:25:00.000000,EPL,0.48909456,0.09229608,0.524611,4000000,31.249828884325805,2020.01916495551
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,500000,26.77344284736482,2018.2327173169062
1737.0,Matt Phillips,2018-12-14 00:25:00.000000,EPL,0.23547629,0.15475987,0.40610135,1500000,27.756331279945243,2018.952772073922
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,1500000,24.03832991101985,2017.0930869267625
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,400000,25.270362765229294,2016.5913757700205
3477.0,Jimmy Briand,2020-07-22 05:10:00.000000,Ligue_1,0.43150806,0.1073674,0.50586975,600000,34.97056810403833,2020.558521560575
734.0,Wahbi Khazri,2022-05-02 05:46:40.000000,EPL,0.4709805,0.09262238,0.5104184,4000000,31.227926078028748,2022.3340177960301
3390.0,Rémy Cabella,2021-01-22 22:40:00.000000,Ligue_1,0.42154565,0.108095616,0.5003,6500000,30.87748117727584,2021.060232717317
2306.0,Cédric Bakambu,2019-09-21 13:58:20.000000,La_Liga,0.4514902,0.09768378,0.50532895,8000000,28.44626967830253,2019.7227926078028
3461.0,Majeed Waris,2019-10-27 11:00:00.000000,Ligue_1,0.4584365,0.10390081,0.52033144,1200000,28.10403832991102,2019.8213552361397
5655.0,Flavien Tait,2022-05-23 00:00:00.000000,Ligue_1,0.32069427,0.15047906,0.49040008,8000000,29.300479123887747,2022.39151266256
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,500000,30.70773442847365,2017.993839835729
3781.0,Denis Bouanga,2021-12-29 20:26:40.000000,Ligue_1,0.4470651,0.096723974,0.50011665,8000000,27.132101300479125,2021.993839835729
4773.0,Benjamin Bourigeaud,2022-02-08 11:06:40.000000,Ligue_1,0.2836172,0.15653087,0.46733263,18000000,28.0684462696783,2022.1067761806983
3475.0,Ludovic Blas,2022-05-19 21:06:40.000000,Ligue_1,0.38307324,0.1124682,0.48182827,16000000,24.380561259411362,2022.3805612594113
4849.0,Sada Thioub,2020-11-19 14:06:40.000000,Ligue_1,0.24153706,0.12937286,0.45772427,2000000,25.470225872689937,2020.8870636550307
7773.0,Zinedine Ferhat,2021-05-02 07:20:00.000000,Ligue_1,0.19899723,0.159319,0.46483183,3500000,28.16974674880219,2021.3340177960301
3463.0,Romain Philippoteaux,2021-12-06 06:40:00.000000,Ligue_1,0.24194196,0.11784835,0.4204713,500000,33.76317590691308,2021.930869267625
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,3000000,29.935660506502394,2019.476386036961
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,900000,28.752908966461327,2018.2217659137577
5093.0,Roberto Torres,2022-04-16 09:30:00.000000,La_Liga,0.32579276,0.1490851,0.39675027,3000000,33.1088295687885,2022.290212183436
2571.0,Sergio Canales,2021-04-04 09:51:40.000000,La_Liga,0.3044597,0.14102782,0.47342655,20000000,30.130047912388775,2021.2573579739903
2079.0,Rubén Rochina,2022-05-23 00:33:20.000000,La_Liga,0.25588873,0.13694328,0.4305836,2500000,31.16769336071184,2022.39151266256
2290.0,Iago Aspas,2022-05-31 03:00:00.000000,La_Liga,0.47375122,0.09392317,0.5148893,7000000,34.83093771389459,2022.413415468857
866.0,Joselu,2022-05-23 01:13:20.000000,La_Liga,0.4779447,0.089485005,0.5105498,5000000,32.15605749486653,2022.39151266256
2103.0,Aleix Vidal,2021-11-30 21:20:00.000000,La_Liga,0.24094316,0.20977142,0.6021389,2000000,32.276522929500345,2021.914442162902
5074.0,Kike García,2022-05-25 00:40:00.000000,La_Liga,0.47588524,0.08717732,0.5051012,1800000,32.49555099247091,2022.3969883641341
644.0,Erik Lamela,2022-04-17 03:20:00.000000,La_Liga,0.32486364,0.14654364,0.57559144,16000000,30.119096509240247,2022.2929500342232
1125.0,Carlos Bacca,2020-07-10 10:45:00.000000,Serie_A,0.49382517,0.08493362,0.5154356,1000000,33.83709787816564,2020.5256673511294
553.0,Anthony Martial,2021-08-18 14:00:00.000000,EPL,0.47806105,0.09071616,0.5127249,16000000,25.702943189596166,2021.6297056810404
3424.0,Guido Carrillo,2022-01-12 07:06:40.000000,Ligue_1,0.47989282,0.096877545,0.52567875,1500000,30.636550308008214,2022.0328542094455
7009.0,Jaime Mata,2022-05-31 14:30:00.000000,La_Liga,0.4226343,0.10813235,0.50005645,3000000,33.59890485968515,2022.413415468857
5075.0,Rubén Peña,2020-11-16 17:40:00.000000,La_Liga,0.36300483,0.10874727,0.46706933,2500000,29.333333333333332,2020.8788501026695
2543.0,Borja Iglesias,2022-05-12 17:45:00.000000,La_Liga,0.45294204,0.096941724,0.5042839,15000000,29.31416837782341,2022.3613963039015
7870.0,Luis Rioja,2022-04-19 21:10:00.000000,La_Liga,0.2375798,0.12864968,0.43098366,3000000,28.50650239561944,2022.2984257357973
2252.0,Borja Mayoral,2022-04-14 06:13:20.000000,La_Liga,0.4474575,0.104743004,0.5170966,9000000,25.023956194387406,2022.2847364818617
6227.0,Brais Méndez,2022-04-12 20:10:00.000000,La_Liga,0.38317892,0.12135404,0.49594432,18000000,25.259411362080765,2022.2792607802876
6124.0,Maxi Gómez,2022-05-15 01:20:00.000000,La_Liga,0.4709094,0.09495176,0.51470256,12000000,25.749486652977414,2022.3696098562627
5169.0,Youssef En-Nesyri,2022-04-30 11:56:40.000000,La_Liga,0.45834932,0.090963274,0.49784935,25000000,24.91170431211499,2022.3285420944558
7892.0,João Félix,2022-05-01 20:03:20.000000,La_Liga,0.3919263,0.1524028,0.55089647,70000000,22.472279260780287,2022.331279945243
7834.0,Manu Vallejo,2022-04-06 17:53:20.000000,La_Liga,0.37452224,0.11607278,0.5562835,3000000,25.138945927446954,2022.2628336755647
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,250000,32.65434633812457,2018.331279945243
1868.0,Daniel Ciofani,2022-03-25 02:00:00.000000,Serie_A,0.35865095,0.106854744,0.4402321,200000,36.648870636550306,2022.2299794661192
1362.0,Simy,2022-03-05 05:00:00.000000,Serie_A,0.43034843,0.0789548,0.45300364,1500000,29.82614647501711,2022.1752224503764
865.0,Marko Arnautovic,2021-11-23 01:20:00.000000,EPL,0.44568422,0.10101034,0.5055443,6000000,32.596851471594796,2021.8952772073922
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,8000000,31.255304585900067,2020.3148528405202
1382.0,José Callejón,2021-10-28 22:51:40.000000,Serie_A,0.48178366,0.08956304,0.5137323,1000000,34.71047227926078,2021.8240930869267
1104.0,Leonardo Pavoletti,2022-04-27 07:03:20.000000,Serie_A,0.500557,0.08716142,0.52521086,1600000,33.4154688569473,2022.3203285420946
502.0,Olivier Giroud,2022-05-29 13:23:20.000000,EPL,0.49551275,0.08461917,0.5162779,3500000,35.66050650239562,2022.4079397672826
1233.0,Filip Djuricic,2021-12-30 02:20:00.000000,Serie_A,0.19864321,0.1490257,0.45649773,4000000,29.916495550992472,2021.996577686516
1612.0,Domenico Berardi,2022-05-07 21:26:40.000000,Serie_A,0.47883478,0.09033273,0.51267666,35000000,27.76454483230664,2022.3477070499657
2044.0,Daniele Verde,2022-02-16 11:20:00.000000,La_Liga,0.24107617,0.16512962,0.41489875,5000000,25.659137577002053,2022.1286789869953
4918.0,Patrick Cutrone,2022-05-22 14:10:00.000000,Serie_A,0.454932,0.0941773,0.5011533,3500000,24.380561259411362,2022.3887748117727
7912.0,Eljif Elmas,2022-05-13 06:23:20.000000,Serie_A,0.22642553,0.12548815,0.49365342,24000000,22.633812457221083,2022.3641341546886
7500.0,Giacomo Raspadori,2022-04-17 21:35:00.000000,Serie_A,0.36606875,0.14253218,0.5556474,28000000,22.16016427104723,2022.2929500342232
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,300000,29.021218343600275,2018.9034907597536
2371.0,Cristiano Ronaldo,2021-08-08 07:10:00.000000,La_Liga,0.5026012,0.0853791,0.52343726,30000000,36.50376454483231,2021.602327173169
839.0,Shane Long,2020-08-17 21:13:20.000000,EPL,0.45320866,0.09883654,0.50753814,800000,33.568788501026695,2020.6297056810404
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,20000000,27.76454483230664,2020.2135523613963
465.0,Joshua King,2021-10-27 13:28:20.000000,EPL,0.45675328,0.09612954,0.50562495,8000000,29.782340862423,2021.8213552361397
531.0,Michail Antonio,2022-05-04 10:53:20.000000,EPL,0.48219827,0.08867507,0.512504,10000000,32.101300479123886,2022.3394934976043
4456.0,Chris Wood,2022-06-06 12:06:40.000000,EPL,0.47190806,0.09135392,0.5094241,10000000,30.496919917864478,2022.4298425735797
468.0,Callum Wilson,2022-05-30 20:00:00.000000,EPL,0.45425627,0.08852655,0.489807,18000000,30.253251197809718,2022.4106776180697
986.0,Danny Ings,2022-06-06 16:00:00.000000,EPL,0.46173695,0.11485954,0.5549511,20000000,29.869952087611225,2022.4298425735797
618.0,Raheem Sterling,2022-05-09 16:10:00.000000,EPL,0.4795164,0.09025228,0.51309097,70000000,27.416837782340863,2022.35318275154
5612.0,Anwar El Ghazi,2022-04-06 14:53:20.000000,EPL,0.3522614,0.13347173,0.5002559,9000000,26.926762491444215,2022.2628336755647
8291.0,Daniel Podence,2022-04-21 03:00:00.000000,EPL,0.2068583,0.16547902,0.3920062,20000000,26.49965776865161,2022.3039014373717
7420.0,Miguel Almirón,2022-05-28 23:00:00.000000,EPL,0.32338628,0.13434042,0.4791646,16000000,28.292950034223136,2022.4052019164956
2662.0,Christian Pulisic,2022-04-18 06:30:00.000000,Bundesliga,0.35896853,0.13827588,0.5131971,42000000,23.581108829568787,2022.2956878850102
6854.0,Diogo Jota,2022-05-28 12:06:40.000000,EPL,0.4618988,0.10038149,0.51864004,60000000,25.478439425051334,2022.4052019164956
5543.0,Gabriel Jesus,2022-04-14 23:06:40.000000,EPL,0.5392346,0.102101,0.5849135,50000000,25.02943189596167,2022.2847364818617
6456.0,Callum Hudson-Odoi,2022-04-17 20:10:33.333333,EPL,0.19212696,0.21915169,0.5905738,25000000,21.440109514031484,2022.2929500342232
6345.0,Jadon Sancho,2022-05-25 16:30:00.000000,Bundesliga,0.3541629,0.28577748,0.7551114,75000000,22.16563997262149,2022.3969883641341
6947.0,Samuel Kalu,2022-03-06 13:53:20.000000,EPL,0.25025913,0.15621068,0.43393987,3000000,24.525667351129364,2022.1779603011637
7322.0,Bukayo Saka,2022-06-05 16:30:00.000000,EPL,0.30601755,0.16550928,0.5592241,65000000,20.747433264887064,2022.4271047227926
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,350000,29.817932922655714,2016.2819986310747
3514.0,Benjamin Corgnet,2019-06-13 22:00:00.000000,Ligue_1,0.24717957,0.1422999,0.42917866,200000,32.186173853524984,2019.4490075290896
2135.0,Sergi Enrich,2020-05-11 20:00:00.000000,La_Liga,0.4360907,0.10602915,0.50677234,1500000,30.203969883641342,2020.3613963039015
4060.0,Sergio García,2021-03-20 22:00:00.000000,La_Liga,0.31872758,0.18691657,0.5457972,25000,24.227241615331966,2021.2162902121834
248.0,Elias Kachunga,2019-10-29 04:20:00.000000,EPL,0.32066485,0.08611424,0.4092914,600000,27.51813826146475,2019.8268309377138
1293.0,Gonzalo Higuaín,2019-11-08 21:16:40.000000,Serie_A,0.5088539,0.08331509,0.5251029,1500000,31.912388774811774,2019.8542094455852
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,3000000,29.935660506502394,2019.476386036961
2371.0,Cristiano Ronaldo,2021-08-08 07:10:00.000000,La_Liga,0.5026012,0.0853791,0.52343726,20000000,36.50376454483231,2021.602327173169
7420.0,Miguel Almirón,2022-08-02 07:26:40.000000,EPL,0.32596365,0.1363179,0.48073363,18000000,28.473648186173854,2022.5859000684463
5543.0,Gabriel Jesus,2022-08-22 11:20:00.000000,EPL,0.5318351,0.09854545,0.57192993,65000000,25.385352498288842,2022.640657084189
7322.0,Bukayo Saka,2022-07-31 16:30:00.000000,EPL,0.31343386,0.16248347,0.55404437,70000000,20.90075290896646,2022.580424366872
3390.0,Rémy Cabella,2021-01-22 22:40:00.000000,Ligue_1,0.42154565,0.108095616,0.5003,5000000,30.87748117727584,2021.060232717317
2306.0,Cédric Bakambu,2019-09-21 13:58:20.000000,La_Liga,0.4514902,0.09768378,0.50532895,5000000,28.44626967830253,2019.7227926078028
2543.0,Borja Iglesias,2022-08-15 14:15:00.000000,La_Liga,0.45833674,0.09549655,0.5057907,20000000,29.574264202600958,2022.621492128679
6227.0,Brais Méndez,2022-08-03 01:30:00.000000,La_Liga,0.39328048,0.1182228,0.49756104,22000000,25.568788501026695,2022.5886379192334
5169.0,Youssef En-Nesyri,2022-08-25 09:50:00.000000,La_Liga,0.46328956,0.09047049,0.50083137,20000000,25.232032854209447,2022.6488706365503
865.0,Marko Arnautovic,2021-11-23 01:20:00.000000,EPL,0.44568422,0.10101034,0.5055443,9000000,32.596851471594796,2021.8952772073922
1612.0,Domenico Berardi,2022-08-21 17:00:00.000000,Serie_A,0.4809383,0.089524046,0.5129587,25000000,28.05475701574264,2022.6379192334018
4918.0,Patrick Cutrone,2022-09-12 23:56:40.000000,Serie_A,0.45967343,0.0933588,0.50321984,3000000,24.689938398357288,2022.6981519507187
7500.0,Giacomo Raspadori,2022-09-26 05:10:00.000000,Serie_A,0.36430532,0.14291872,0.5407883,30000000,22.60369609856263,2022.7364818617386
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,350000,26.77344284736482,2018.2327173169062
1737.0,Matt Phillips,2018-12-14 00:25:00.000000,EPL,0.23547629,0.15475987,0.40610135,1000000,27.756331279945243,2018.952772073922
839.0,Shane Long,2020-08-17 21:13:20.000000,EPL,0.45320866,0.09883654,0.50753814,300000,33.568788501026695,2020.6297056810404
1737.0,Matt Phillips,2018-12-14 00:25:00.000000,EPL,0.23547629,0.15475987,0.40610135,1000000,27.756331279945243,2018.952772073922
7773.0,Zinedine Ferhat,2021-05-02 07:20:00.000000,Ligue_1,0.19899723,0.159319,0.46483183,3000000,28.16974674880219,2021.3340177960301
6947.0,Samuel Kalu,2022-03-06 13:53:20.000000,EPL,0.25025913,0.15621068,0.43393987,3000000,24.525667351129364,2022.1779603011637
734.0,Wahbi Khazri,2022-08-17 10:00:00.000000,EPL,0.47394827,0.09159337,0.51098204,3000000,31.520876112251884,2022.6269678302533
3390.0,Rémy Cabella,2021-01-22 22:40:00.000000,Ligue_1,0.42154565,0.108095616,0.5003,5000000,30.87748117727584,2021.060232717317
5655.0,Flavien Tait,2022-09-07 08:33:20.000000,Ligue_1,0.31709084,0.14601353,0.4890789,9000000,29.593429158110883,2022.684462696783
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,300000,30.70773442847365,2017.993839835729
3314.0,Franck Honorat,2022-06-18 00:13:20.000000,Ligue_1,0.16833946,0.20563422,0.4563902,9000000,25.8507871321013,2022.4626967830254
4773.0,Benjamin Bourigeaud,2022-06-28 15:43:20.000000,Ligue_1,0.29256228,0.14994933,0.46732324,18000000,28.451745379876797,2022.4900752908966
3475.0,Ludovic Blas,2022-10-27 19:26:40.000000,Ligue_1,0.3998761,0.10969507,0.48833635,15000000,24.82135523613963,2022.8213552361397
4849.0,Sada Thioub,2020-11-19 14:06:40.000000,Ligue_1,0.24153706,0.12937286,0.45772427,2000000,25.470225872689937,2020.8870636550307
2371.0,Cristiano Ronaldo,2021-08-08 07:10:00.000000,La_Liga,0.5026012,0.0853791,0.52343726,20000000,36.50376454483231,2021.602327173169
802.0,Diego Costa,2020-01-07 04:25:00.000000,EPL,0.48909456,0.09229608,0.524611,3500000,31.249828884325805,2020.01916495551
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,18000000,27.76454483230664,2020.2135523613963
531.0,Michail Antonio,2022-08-05 12:26:40.000000,EPL,0.48398572,0.08807841,0.5129066,9000000,32.355920602327174,2022.5941136208078
4456.0,Chris Wood,2022-09-24 18:10:00.000000,EPL,0.47483382,0.09058043,0.510223,10000000,30.798083504449007,2022.7310061601643
468.0,Callum Wilson,2022-09-05 22:00:00.000000,EPL,0.4568535,0.08874662,0.4922474,18000000,30.521560574948666,2022.6789869952088
986.0,Danny Ings,2022-06-06 16:00:00.000000,EPL,0.46173695,0.11485954,0.5549511,16000000,29.869952087611225,2022.4298425735797
618.0,Raheem Sterling,2022-10-06 00:40:00.000000,EPL,0.4824609,0.08907725,0.51341003,70000000,27.82751540041068,2022.7638603696098
553.0,Anthony Martial,2021-08-18 14:00:00.000000,EPL,0.47806105,0.09071616,0.5127249,15000000,25.702943189596166,2021.6297056810404
8291.0,Daniel Podence,2022-09-01 05:00:00.000000,EPL,0.21200955,0.15760669,0.39278623,20000000,26.863791923340177,2022.6680355920603
7420.0,Miguel Almirón,2022-10-06 15:53:20.000000,EPL,0.3424113,0.1286134,0.4844675,20000000,28.65160848733744,2022.7638603696098
2662.0,Christian Pulisic,2022-08-29 23:50:00.000000,Bundesliga,0.36915216,0.13365258,0.5109444,38000000,23.94524298425736,2022.6598220396988
6854.0,Diogo Jota,2022-10-31 06:31:40.000000,EPL,0.46649793,0.09779891,0.5167395,55000000,25.905544147843944,2022.8323066392882
