,player_id,name,0,1,2,3,4,5,6
11468,7013,Matteo Pessina,-0.09360279,0.06230768,0.059792545,0.024303768,-0.0495478,0.013830762,-0.1468997
11469,7013,Matteo Pessina,-0.093589686,0.06230616,0.059793193,0.024311645,-0.049553953,0.013838567,-0.14689608
11470,7013,Matteo Pessina,-0.09358678,0.062305838,0.059793968,0.024314519,-0.049554802,0.013840888,-0.14689592
11471,7013,Matteo Pessina,-0.093587115,0.06230539,0.059794907,0.024314912,-0.04955481,0.013841093,-0.14689699
11472,7013,Matteo Pessina,-0.09358731,0.062305164,0.05979525,0.024314947,-0.04955486,0.013841093,-0.1468975
11473,7013,Matteo Pessina,-0.09358738,0.062305056,0.05979535,0.024314912,-0.049554884,0.013841055,-0.1468977
11474,7013,Matteo Pessina,-0.09358741,0.06230503,0.05979538,0.024314886,-0.049554896,0.013841033,-0.14689776
11475,7013,Matteo Pessina,-0.09358743,0.06230502,0.05979538,0.024314877,-0.049554896,0.013841018,-0.14689778
11476,7013,Matteo Pessina,-0.09358743,0.062305015,0.059795383,0.024314867,-0.049554896,0.013841003,-0.14689776
11477,7013,Matteo Pessina,-0.09358743,0.062305015,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
11478,7013,Matteo Pessina,-0.09358743,0.06230502,0.059795376,0.024314865,-0.0495549,0.013841003,-0.14689776
11479,7013,Matteo Pessina,-0.09358743,0.06230502,0.059795372,0.024314864,-0.049554896,0.013841003,-0.14689778
11480,7020,Gorka Guruzeta,-0.07731851,0.052968316,0.055815168,0.058385678,-0.0786619,-0.007678613,-0.1619418
11481,7020,Gorka Guruzeta,-0.083421126,0.06634195,0.05534768,0.037078872,-0.062741965,0.009999424,-0.15417653
11482,7020,Gorka Guruzeta,-0.08741653,0.066532016,0.0569467,0.02940064,-0.05422409,0.010851134,-0.15171646
11483,7020,Gorka Guruzeta,-0.09055872,0.06524691,0.058234744,0.026041713,-0.05085987,0.01158274,-0.14977622
11484,7020,Gorka Guruzeta,-0.09237747,0.06366578,0.05918675,0.024664111,-0.04976198,0.012593731,-0.14830568
11485,7020,Gorka Guruzeta,-0.09384657,0.062272593,0.05981683,0.024172701,-0.04921952,0.013717059,-0.14702484
11486,7020,Gorka Guruzeta,-0.09371767,0.062318996,0.059787564,0.024257291,-0.04941208,0.013773099,-0.14693649
11487,7020,Gorka Guruzeta,-0.09364245,0.062326193,0.059781324,0.024291389,-0.049500454,0.0138123855,-0.1469025
11488,7020,Gorka Guruzeta,-0.09360588,0.06231897,0.059785128,0.02430711,-0.04953645,0.013830703,-0.14689362
11489,7020,Gorka Guruzeta,-0.09359061,0.06231086,0.05979023,0.024313223,-0.049550474,0.013838459,-0.14689368
11490,7020,Gorka Guruzeta,-0.09358589,0.06230635,0.059793457,0.024315203,-0.049554795,0.013841167,-0.14689544
11491,7020,Gorka Guruzeta,-0.093586795,0.06230563,0.05979469,0.024315279,-0.049554706,0.013841201,-0.14689681
11492,7020,Gorka Guruzeta,-0.0935872,0.06230527,0.05979516,0.024315106,-0.04955478,0.013841126,-0.14689744
11493,7020,Gorka Guruzeta,-0.093587354,0.06230509,0.059795324,0.024314974,-0.04955485,0.0138410665,-0.14689769
11494,7020,Gorka Guruzeta,-0.0935874,0.062305033,0.059795372,0.0243149,-0.049554884,0.013841037,-0.14689776
11495,7020,Gorka Guruzeta,-0.09358743,0.062305015,0.059795383,0.024314879,-0.049554892,0.013841014,-0.14689778
11496,7020,Gorka Guruzeta,-0.09358743,0.06230502,0.059795376,0.02431487,-0.0495549,0.013841003,-0.14689778
11497,7020,Gorka Guruzeta,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841011,-0.14689778
11498,7020,Gorka Guruzeta,-0.093587436,0.06230502,0.059795372,0.024314865,-0.0495549,0.013840999,-0.14689778
11499,7020,Gorka Guruzeta,-0.09358743,0.06230502,0.059795376,0.024314862,-0.0495549,0.013841003,-0.14689778
11500,7051,Gonçalo Paciência,-0.0713923,0.065042496,0.040767983,0.05068184,-0.08308042,-0.010215476,-0.17115787
11501,7051,Gonçalo Paciência,-0.07943531,0.073374406,0.048507147,0.03471356,-0.06329467,0.0032167956,-0.16094643
11502,7051,Gonçalo Paciência,-0.08656956,0.071487516,0.053394727,0.027794983,-0.053904124,0.005456999,-0.15543166
11503,7051,Gonçalo Paciência,-0.09111847,0.067319445,0.056892604,0.025252078,-0.05032786,0.00857313,-0.15138933
11504,7051,Gonçalo Paciência,-0.09419175,0.06320748,0.0591917,0.024467008,-0.048638456,0.012152925,-0.1481164
11505,7051,Gonçalo Paciência,-0.09392753,0.06240587,0.05970878,0.024080474,-0.04905154,0.013715707,-0.14687955
11506,7051,Gonçalo Paciência,-0.09374299,0.06239101,0.059729144,0.024240147,-0.049344815,0.013778523,-0.14685872
11507,7051,Gonçalo Paciência,-0.09364429,0.062358737,0.059753567,0.024296714,-0.049476206,0.01381851,-0.14686349
11508,7051,Gonçalo Paciência,-0.093599565,0.062328737,0.05977491,0.024314456,-0.04953158,0.0138353035,-0.1468775
11509,7051,Gonçalo Paciência,-0.093584284,0.062311754,0.059787836,0.024317825,-0.049551487,0.013841338,-0.14688876
11510,7051,Gonçalo Paciência,-0.09358478,0.062307134,0.059793126,0.02431686,-0.04955454,0.013841994,-0.14689463
11511,7051,Gonçalo Paciência,-0.09358641,0.062305883,0.05979462,0.02431594,-0.04955457,0.013841514,-0.14689669
11512,7051,Gonçalo Paciência,-0.093587086,0.062305313,0.05979517,0.024315342,-0.049554728,0.013841219,-0.1468975
11513,7051,Gonçalo Paciência,-0.09358734,0.062305093,0.05979535,0.024315028,-0.049554832,0.013841093,-0.14689773
11514,7051,Gonçalo Paciência,-0.09358741,0.06230502,0.05979538,0.024314914,-0.04955488,0.013841029,-0.1468978
11515,7051,Gonçalo Paciência,-0.09358743,0.062305015,0.059795383,0.02431488,-0.04955489,0.013841011,-0.1468978
11516,7051,Gonçalo Paciência,-0.093587436,0.062305015,0.05979538,0.02431487,-0.049554896,0.013841007,-0.14689778
11517,7051,Gonçalo Paciência,-0.09358743,0.062305015,0.05979538,0.024314862,-0.0495549,0.013841007,-0.14689778
11518,7051,Gonçalo Paciência,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
11519,7051,Gonçalo Paciência,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
11520,7052,Wout Weghorst,-0.052148156,0.037884396,0.03343165,0.061058007,-0.112486064,-0.024757609,-0.17369492
11521,7052,Wout Weghorst,-0.06805211,0.06826145,0.045908358,0.03816509,-0.080837086,0.006992571,-0.1571482
11522,7052,Wout Weghorst,-0.078174315,0.07097323,0.051680163,0.029603254,-0.061977074,0.0070408136,-0.15414563
11523,7052,Wout Weghorst,-0.085980445,0.06924684,0.055364057,0.025678353,-0.05414862,0.008405544,-0.1516464
11524,7052,Wout Weghorst,-0.090547614,0.065651774,0.057997268,0.024379723,-0.050889082,0.010923572,-0.14913246
11525,7052,Wout Weghorst,-0.09406289,0.062333584,0.05996557,0.02395995,-0.04890737,0.013752289,-0.14706184
11526,7052,Wout Weghorst,-0.09385516,0.062364437,0.05982136,0.02418108,-0.049268205,0.013773531,-0.14694321
11527,7052,Wout Weghorst,-0.09370964,0.06236226,0.059778783,0.024264753,-0.049440116,0.013812661,-0.14689493
11528,7052,Wout Weghorst,-0.093632266,0.062338963,0.059777264,0.024300583,-0.04951364,0.013830446,-0.146885
11529,7052,Wout Weghorst,-0.093596734,0.062317982,0.059785355,0.024313126,-0.049544707,0.013838202,-0.14688861
11530,7052,Wout Weghorst,-0.09358504,0.062307607,0.059791364,0.024316302,-0.049554687,0.013840944,-0.1468932
11531,7052,Wout Weghorst,-0.09358631,0.062306195,0.0597939,0.024316007,-0.04955446,0.01384126,-0.14689583
11532,7052,Wout Weghorst,-0.093586996,0.062305503,0.0597949,0.024315478,-0.049554616,0.013841201,-0.14689708
11533,7052,Wout Weghorst,-0.09358727,0.06230517,0.05979526,0.024315124,-0.049554776,0.013841111,-0.14689758
11534,7052,Wout Weghorst,-0.09358738,0.06230504,0.059795372,0.024314955,-0.04955486,0.013841052,-0.14689775
11535,7052,Wout Weghorst,-0.09358742,0.06230502,0.05979538,0.024314892,-0.049554892,0.013841018,-0.14689778
11536,7052,Wout Weghorst,-0.09358743,0.062305015,0.05979538,0.024314873,-0.0495549,0.013841011,-0.14689778
11537,7052,Wout Weghorst,-0.09358743,0.062305015,0.05979538,0.024314871,-0.049554896,0.013841003,-0.14689778
11538,7052,Wout Weghorst,-0.09358743,0.062305015,0.05979538,0.024314864,-0.049554896,0.013840999,-0.14689778
11539,7052,Wout Weghorst,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
11540,7054,Steven Skrzybski,-0.064095706,0.04145576,0.055785183,0.052312784,-0.09382475,-0.015618607,-0.17189825
11541,7054,Steven Skrzybski,-0.075825065,0.06514888,0.054711193,0.03329411,-0.07200789,0.006513335,-0.15927549
11542,7054,Steven Skrzybski,-0.08261374,0.068239056,0.05610312,0.027065605,-0.059406146,0.008506171,-0.15479761
11543,7054,Steven Skrzybski,-0.08804949,0.06694554,0.05763797,0.024572454,-0.053724565,0.009883601,-0.15175684
11544,7054,Steven Skrzybski,-0.091350004,0.06554044,0.058778837,0.023407763,-0.050914083,0.011593845,-0.1495429
11545,7054,Steven Skrzybski,-0.09403799,0.062338248,0.059876125,0.023959214,-0.049051944,0.013704546,-0.1470412
11546,7054,Steven Skrzybski,-0.09383272,0.062361583,0.059797645,0.024172833,-0.04932742,0.013755154,-0.14693046
11547,7054,Steven Skrzybski,-0.09370184,0.062354658,0.059776306,0.024260264,-0.04946119,0.013804745,-0.1468902
11548,7054,Steven Skrzybski,-0.093630955,0.062334847,0.059778474,0.024298152,-0.049519666,0.013827775,-0.14688337
11549,7054,Steven Skrzybski,-0.0935981,0.062318347,0.059785582,0.024312358,-0.049544495,0.013837453,-0.14688751
11550,7054,Steven Skrzybski,-0.09358532,0.062307376,0.059791856,0.02431616,-0.04955448,0.013841558,-0.146893
11551,7054,Steven Skrzybski,-0.0935864,0.06230609,0.059794065,0.024315946,-0.049554467,0.013841484,-0.14689578
11552,7054,Steven Skrzybski,-0.093587,0.062305454,0.059794944,0.024315465,-0.04955465,0.013841279,-0.14689706
11553,7054,Steven Skrzybski,-0.09358727,0.06230516,0.059795268,0.02431513,-0.049554795,0.013841126,-0.14689757
11554,7054,Steven Skrzybski,-0.09358738,0.062305044,0.059795372,0.024314957,-0.049554862,0.013841063,-0.14689773
11555,7054,Steven Skrzybski,-0.09358742,0.062305015,0.05979538,0.024314893,-0.049554892,0.013841018,-0.14689778
11556,7054,Steven Skrzybski,-0.09358743,0.062305015,0.05979538,0.024314873,-0.0495549,0.013841011,-0.14689778
11557,7054,Steven Skrzybski,-0.09358743,0.062305015,0.059795383,0.02431487,-0.049554896,0.013841003,-0.14689778
11558,7054,Steven Skrzybski,-0.09358743,0.062305015,0.05979538,0.024314864,-0.049554896,0.013840999,-0.14689778
11559,7054,Steven Skrzybski,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
11560,7064,Farid El Melali,-0.06588026,0.047832217,0.04628757,0.05086398,-0.09402896,-0.006118089,-0.15970898
11561,7064,Farid El Melali,-0.074855916,0.06466513,0.051747017,0.03545961,-0.070285246,0.010294236,-0.15348934
11562,7064,Farid El Melali,-0.081720404,0.06714468,0.05496683,0.028948901,-0.05846981,0.009927958,-0.15206742
11563,7064,Farid El Melali,-0.08727483,0.06634032,0.057165027,0.025709722,-0.053052217,0.010742873,-0.15023218
11564,7064,Farid El Melali,-0.092270546,0.063895315,0.05909794,0.024372596,-0.049948268,0.01244146,-0.14840493
11565,7064,Farid El Melali,-0.093909524,0.06228275,0.059933193,0.02408311,-0.04917698,0.013758972,-0.14707807
11566,7064,Farid El Melali,-0.09376428,0.06232734,0.059825342,0.024214808,-0.049392473,0.0137852095,-0.14696142
11567,7064,Farid El Melali,-0.09366862,0.062334146,0.059790395,0.024274196,-0.049489964,0.013815943,-0.14690953
11568,7064,Farid El Melali,-0.09361619,0.06232354,0.059785448,0.024301928,-0.049532212,0.013831172,-0.1468938
11569,7064,Farid El Melali,-0.09359216,0.062312134,0.05978896,0.024312712,-0.049549885,0.013838194,-0.14689232
11570,7064,Farid El Melali,-0.093586184,0.062306654,0.059792876,0.02431523,-0.049554728,0.013840787,-0.14689486
11571,7064,Farid El Melali,-0.09358683,0.062305782,0.05979446,0.024315372,-0.04955462,0.013841115,-0.1468965
11572,7064,Farid El Melali,-0.09358718,0.06230533,0.059795085,0.024315175,-0.049554728,0.013841137,-0.1468973
11573,7064,Farid El Melali,-0.09358734,0.062305115,0.059795298,0.024315003,-0.049554832,0.013841081,-0.14689764
11574,7064,Farid El Melali,-0.0935874,0.062305033,0.059795372,0.024314918,-0.049554873,0.013841044,-0.14689775
11575,7064,Farid El Melali,-0.09358742,0.06230501,0.059795383,0.02431488,-0.049554892,0.013841014,-0.14689778
11576,7064,Farid El Melali,-0.09358743,0.06230502,0.05979538,0.02431487,-0.049554896,0.013841007,-0.14689778
11577,7064,Farid El Melali,-0.09358743,0.06230501,0.05979538,0.024314864,-0.0495549,0.013841003,-0.14689778
11578,7064,Farid El Melali,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013840999,-0.14689778
11579,7064,Farid El Melali,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
11580,7065,Florian Neuhaus,-0.05598852,0.05524295,0.050551098,0.064775,-0.10203192,-0.011701748,-0.16255483
11581,7065,Florian Neuhaus,-0.071901806,0.06672773,0.05312261,0.040227152,-0.07379408,0.010651406,-0.15370019
11582,7065,Florian Neuhaus,-0.08143114,0.06646137,0.056502577,0.030640304,-0.059112504,0.011314832,-0.15191764
11583,7065,Florian Neuhaus,-0.089110725,0.063433394,0.05920454,0.026255043,-0.052190322,0.013521928,-0.14921245
11584,7065,Florian Neuhaus,-0.091285564,0.063247025,0.059371583,0.024762696,-0.050662667,0.012989886,-0.14852941
11585,7065,Florian Neuhaus,-0.09396173,0.062230997,0.059978995,0.024129383,-0.049215786,0.013717573,-0.14719383
11586,7065,Florian Neuhaus,-0.09377132,0.062290214,0.059851043,0.024221264,-0.049423993,0.013766356,-0.14701301
11587,7065,Florian Neuhaus,-0.09366353,0.06231062,0.05980409,0.024270354,-0.049510717,0.013806589,-0.14693311
11588,7065,Florian Neuhaus,-0.09361164,0.062310435,0.05979275,0.02429717,-0.049542878,0.013827521,-0.14690438
11589,7065,Florian Neuhaus,-0.09359403,0.062309317,0.059791554,0.024309257,-0.049551234,0.0138367005,-0.146896
11590,7065,Florian Neuhaus,-0.09358664,0.062306367,0.059793055,0.024314236,-0.04955483,0.013840396,-0.1468952
11591,7065,Florian Neuhaus,-0.09358705,0.062305637,0.05979458,0.024314888,-0.049554735,0.013840966,-0.14689663
11592,7065,Florian Neuhaus,-0.093587264,0.062305268,0.059795137,0.024314966,-0.049554802,0.013841093,-0.14689732
11593,7065,Florian Neuhaus,-0.09358736,0.0623051,0.059795316,0.02431494,-0.049554862,0.01384107,-0.14689764
11594,7065,Florian Neuhaus,-0.0935874,0.06230504,0.059795372,0.024314905,-0.049554884,0.013841044,-0.14689773
11595,7065,Florian Neuhaus,-0.09358742,0.06230502,0.05979538,0.02431488,-0.049554892,0.013841022,-0.14689778
11596,7065,Florian Neuhaus,-0.09358743,0.06230502,0.05979538,0.024314873,-0.049554892,0.013841011,-0.14689778
11597,7065,Florian Neuhaus,-0.09358743,0.06230502,0.05979538,0.024314867,-0.0495549,0.013841007,-0.14689778
11598,7065,Florian Neuhaus,-0.093587436,0.06230502,0.059795372,0.024314865,-0.0495549,0.013840999,-0.14689778
11599,7065,Florian Neuhaus,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013841003,-0.14689778
11600,7067,Paulinho,-0.058089025,0.04801798,0.056750305,0.07051603,-0.1050881,-0.015564531,-0.16955137
11601,7067,Paulinho,-0.072062604,0.069413856,0.053325165,0.040268004,-0.075982586,0.006416116,-0.16017574
11602,7067,Paulinho,-0.08121801,0.06957216,0.05541297,0.030140188,-0.060184333,0.0078029595,-0.15509793
11603,7067,Paulinho,-0.08833213,0.066666454,0.05794768,0.02564855,-0.052731384,0.011091679,-0.15099958
11604,7067,Paulinho,-0.09189468,0.06453647,0.059196793,0.024195764,-0.050218478,0.012208473,-0.14917706
11605,7067,Paulinho,-0.09409437,0.06227213,0.059886403,0.02403412,-0.049029514,0.013658933,-0.14711753
11606,7067,Paulinho,-0.09384091,0.062338337,0.05979991,0.024197368,-0.049329404,0.01374118,-0.14695916
11607,7067,Paulinho,-0.093693085,0.062341534,0.059777655,0.024269018,-0.049469408,0.0137996785,-0.14690214
11608,7067,Paulinho,-0.09362181,0.062326927,0.059779987,0.02430069,-0.0495267,0.013825577,-0.14688915
11609,7067,Paulinho,-0.09359417,0.062314615,0.05978667,0.024312329,-0.04954751,0.013836786,-0.14688979
11610,7067,Paulinho,-0.09358516,0.06230714,0.05979207,0.024315692,-0.04955461,0.0138412975,-0.1468935
11611,7067,Paulinho,-0.093586415,0.062305976,0.05979421,0.024315676,-0.049554545,0.013841361,-0.14689602
11612,7067,Paulinho,-0.09358704,0.0623054,0.059795022,0.02431532,-0.049554706,0.013841234,-0.14689717
11613,7067,Paulinho,-0.093587294,0.06230515,0.05979529,0.024315067,-0.049554825,0.013841122,-0.14689761
11614,7067,Paulinho,-0.09358738,0.062305048,0.05979537,0.024314936,-0.049554873,0.013841048,-0.14689775
11615,7067,Paulinho,-0.09358742,0.06230502,0.059795383,0.024314884,-0.04955489,0.013841018,-0.14689778
11616,7067,Paulinho,-0.09358743,0.062305015,0.059795376,0.024314875,-0.049554896,0.013841011,-0.14689778
11617,7067,Paulinho,-0.09358743,0.062305015,0.05979538,0.02431487,-0.049554896,0.013841003,-0.14689778
11618,7067,Paulinho,-0.09358743,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
11619,7067,Paulinho,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
11620,7069,Saman Ghoddos,-0.013112076,0.040120147,0.042190444,0.06714249,-0.15280442,-0.0017221719,-0.14594977
11621,7069,Saman Ghoddos,-0.043501675,0.069936365,0.04648225,0.040854733,-0.099512994,0.009677388,-0.14415678
11622,7069,Saman Ghoddos,-0.06200828,0.07497372,0.050851006,0.031208433,-0.07338864,0.006806873,-0.1494636
11623,7069,Saman Ghoddos,-0.079210125,0.073072664,0.055245392,0.025825817,-0.0580179,0.0078016073,-0.1503318
11624,7069,Saman Ghoddos,-0.09183347,0.06358792,0.059857138,0.024143541,-0.049770214,0.013362732,-0.14848971
11625,7069,Saman Ghoddos,-0.09431726,0.06220329,0.060223155,0.023998298,-0.048933826,0.013759874,-0.14736195
11626,7069,Saman Ghoddos,-0.09398199,0.062326886,0.05990623,0.024166888,-0.04928075,0.013792973,-0.14705762
11627,7069,Saman Ghoddos,-0.093766585,0.06235125,0.05980157,0.024253124,-0.049441632,0.0138113275,-0.14693534
11628,7069,Saman Ghoddos,-0.09364622,0.062334724,0.05977929,0.024296157,-0.049517483,0.0138241425,-0.14689562
11629,7069,Saman Ghoddos,-0.09359304,0.06231194,0.0597854,0.024310999,-0.04955126,0.013834447,-0.14689112
11630,7069,Saman Ghoddos,-0.09358585,0.062307127,0.05979087,0.024315506,-0.049554404,0.013839707,-0.14689282
11631,7069,Saman Ghoddos,-0.09358652,0.06230607,0.05979377,0.024315739,-0.04955434,0.013840906,-0.14689554
11632,7069,Saman Ghoddos,-0.09358702,0.062305477,0.05979488,0.024315381,-0.0495546,0.01384116,-0.14689693
11633,7069,Saman Ghoddos,-0.093587264,0.062305164,0.059795268,0.024315093,-0.049554795,0.013841137,-0.14689752
11634,7069,Saman Ghoddos,-0.093587376,0.06230504,0.059795372,0.024314947,-0.049554877,0.013841074,-0.14689773
11635,7069,Saman Ghoddos,-0.093587406,0.06230502,0.059795387,0.024314895,-0.049554892,0.013841029,-0.14689778
11636,7069,Saman Ghoddos,-0.09358742,0.062305015,0.05979538,0.024314875,-0.049554896,0.013841011,-0.14689778
11637,7069,Saman Ghoddos,-0.09358743,0.06230502,0.05979538,0.02431487,-0.0495549,0.013841003,-0.14689778
11638,7069,Saman Ghoddos,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
11639,7069,Saman Ghoddos,-0.09358743,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
11640,7071,Álvaro García,-0.056324147,0.043904245,0.030735519,0.054221056,-0.1085497,-0.023891792,-0.17527625
11641,7071,Álvaro García,-0.070455134,0.06746043,0.044661105,0.035540394,-0.07738521,0.0043459907,-0.15800309
11642,7071,Álvaro García,-0.079357594,0.06953446,0.051639933,0.0286932,-0.0606678,0.006082982,-0.15414144
11643,7071,Álvaro García,-0.08589277,0.067784406,0.055644833,0.025600256,-0.053865205,0.008787014,-0.15105078
11644,7071,Álvaro García,-0.09077184,0.064709224,0.058357194,0.024208464,-0.050787915,0.01140447,-0.1488339
11645,7071,Álvaro García,-0.09399356,0.062353257,0.059967272,0.023968015,-0.048985347,0.013780523,-0.14703736
11646,7071,Álvaro García,-0.09381263,0.06236585,0.05982769,0.024178978,-0.049314134,0.013791565,-0.1469413
11647,7071,Álvaro García,-0.093690746,0.0623563,0.05978611,0.024262387,-0.049462136,0.013819873,-0.14689964
11648,7071,Álvaro García,-0.09362529,0.06233354,0.05978243,0.024298582,-0.04952313,0.013833031,-0.14688955
11649,7071,Álvaro García,-0.09359523,0.062315878,0.059787396,0.024312126,-0.04954744,0.013838783,-0.14689055
11650,7071,Álvaro García,-0.09358568,0.06230746,0.0597919,0.02431594,-0.049554672,0.013840854,-0.14689386
11651,7071,Álvaro García,-0.09358662,0.062306102,0.059794117,0.024315754,-0.04955449,0.013841171,-0.1468961
11652,7071,Álvaro García,-0.093587115,0.06230545,0.05979497,0.024315344,-0.049554642,0.013841152,-0.14689717
11653,7071,Álvaro García,-0.09358732,0.06230516,0.05979527,0.024315078,-0.049554795,0.0138411,-0.1468976
11654,7071,Álvaro García,-0.09358739,0.06230504,0.059795365,0.02431494,-0.049554866,0.013841048,-0.14689773
11655,7071,Álvaro García,-0.09358742,0.06230502,0.05979538,0.024314884,-0.049554884,0.013841018,-0.14689778
11656,7071,Álvaro García,-0.09358743,0.06230502,0.059795376,0.024314875,-0.049554896,0.013841007,-0.14689778
11657,7071,Álvaro García,-0.09358743,0.062305015,0.059795376,0.024314865,-0.049554896,0.013841003,-0.14689778
11658,7071,Álvaro García,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013840999,-0.14689778
11659,7071,Álvaro García,-0.09358743,0.062305022,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
11660,7074,Nicolás González,-0.06940079,0.05632703,0.05765654,0.062967904,-0.08581177,-0.00537163,-0.16014603
11661,7074,Nicolás González,-0.079266764,0.06603142,0.05669408,0.039209675,-0.06610623,0.012351394,-0.15334472
11662,7074,Nicolás González,-0.085379906,0.06573458,0.057828397,0.030431215,-0.05587048,0.012288179,-0.15155715
11663,7074,Nicolás González,-0.089663684,0.06466313,0.058885258,0.026394017,-0.05156394,0.012555212,-0.14998847
11664,7074,Nicolás González,-0.09244425,0.062789515,0.05968063,0.024985487,-0.0497173,0.013301387,-0.14815943
11665,7074,Nicolás González,-0.093890555,0.062233817,0.059875138,0.02418048,-0.04926145,0.013687,-0.14713642
11666,7074,Nicolás González,-0.09373495,0.06229426,0.059814222,0.024247475,-0.04943741,0.01375917,-0.14698577
11667,7074,Nicolás González,-0.09364793,0.06231232,0.059792437,0.024283148,-0.04951252,0.013804618,-0.14692256
11668,7074,Nicolás González,-0.09360691,0.062312204,0.05978924,0.024302557,-0.04954176,0.013826951,-0.14690082
11669,7074,Nicolás González,-0.09358996,0.062307827,0.059791557,0.024311364,-0.049552705,0.01383739,-0.14689568
11670,7074,Nicolás González,-0.09358634,0.062306233,0.059793476,0.02431446,-0.04955478,0.013840802,-0.14689553
11671,7074,Nicolás González,-0.09358697,0.062305577,0.059794728,0.02431495,-0.04955475,0.013841078,-0.14689681
11672,7074,Nicolás González,-0.09358725,0.06230525,0.059795186,0.024314983,-0.049554817,0.013841104,-0.1468974
11673,7074,Nicolás González,-0.09358737,0.062305085,0.059795335,0.024314929,-0.049554866,0.01384107,-0.14689767
11674,7074,Nicolás González,-0.093587406,0.062305033,0.05979538,0.024314895,-0.049554892,0.013841037,-0.14689776
11675,7074,Nicolás González,-0.09358743,0.06230502,0.05979538,0.02431488,-0.049554892,0.013841018,-0.14689778
11676,7074,Nicolás González,-0.09358743,0.06230502,0.05979538,0.024314865,-0.0495549,0.013841007,-0.14689778
11677,7074,Nicolás González,-0.09358743,0.062305015,0.059795376,0.024314862,-0.0495549,0.013841007,-0.14689778
11678,7074,Nicolás González,-0.093587436,0.06230502,0.059795372,0.024314865,-0.0495549,0.013840999,-0.14689778
11679,7074,Nicolás González,-0.09358743,0.06230502,0.05979538,0.024314862,-0.049554896,0.013841003,-0.14689778
11680,7080,Matheus Cunha,-0.053617805,0.058876462,0.05823472,0.062012035,-0.104730874,-0.011183545,-0.16960901
11681,7080,Matheus Cunha,-0.07131168,0.069379225,0.054728,0.03695765,-0.07390466,0.007464748,-0.16008808
11682,7080,Matheus Cunha,-0.08148466,0.06839356,0.05676063,0.02848106,-0.05953999,0.009441543,-0.15499437
11683,7080,Matheus Cunha,-0.088578016,0.065443605,0.05883155,0.025024284,-0.053047445,0.011456545,-0.15163031
11684,7080,Matheus Cunha,-0.09245955,0.06320369,0.059775352,0.023994625,-0.050214663,0.013042014,-0.14882027
11685,7080,Matheus Cunha,-0.09409391,0.062295593,0.059901897,0.024028271,-0.049116835,0.013654083,-0.14714274
11686,7080,Matheus Cunha,-0.09382647,0.06233698,0.0598111,0.024184346,-0.049379185,0.013742112,-0.14697322
11687,7080,Matheus Cunha,-0.093685314,0.062334046,0.059785385,0.024261016,-0.049491122,0.01379877,-0.14690942
11688,7080,Matheus Cunha,-0.09361847,0.06232077,0.059784424,0.024296695,-0.049535364,0.013825554,-0.14689219
11689,7080,Matheus Cunha,-0.09359223,0.062311135,0.059788927,0.024311112,-0.049550798,0.013837498,-0.14689112
11690,7080,Matheus Cunha,-0.09358583,0.062307026,0.059792463,0.024315324,-0.04955447,0.013841245,-0.14689374
11691,7080,Matheus Cunha,-0.0935867,0.062305905,0.059794378,0.024315443,-0.04955458,0.013841327,-0.14689614
11692,7080,Matheus Cunha,-0.09358714,0.062305354,0.059795078,0.024315204,-0.049554743,0.013841227,-0.1468972
11693,7080,Matheus Cunha,-0.093587324,0.062305115,0.05979532,0.024315022,-0.049554843,0.013841122,-0.14689761
11694,7080,Matheus Cunha,-0.09358739,0.062305037,0.05979538,0.024314923,-0.04955488,0.013841055,-0.14689775
11695,7080,Matheus Cunha,-0.09358742,0.06230501,0.059795383,0.02431488,-0.049554892,0.013841014,-0.14689778
11696,7080,Matheus Cunha,-0.09358743,0.06230502,0.05979538,0.024314875,-0.049554896,0.013841003,-0.14689778
11697,7080,Matheus Cunha,-0.09358743,0.06230502,0.059795383,0.024314865,-0.0495549,0.013841011,-0.14689778
11698,7080,Matheus Cunha,-0.093587436,0.06230502,0.059795376,0.024314865,-0.0495549,0.013840999,-0.14689778
11699,7080,Matheus Cunha,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013841003,-0.14689778
