player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
5609.0,Yves Bissouma,2022-05-23 19:46:40,EPL,0.08020082,0.055955358,0.30769408,35000000,25.727583846680357,2022.39151266256
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,350000,31.4031485284052,2017.8651608487337
2320.0,Pedro Mosquera,2019-04-09 10:00:00,La_Liga,0.08770342,0.07512934,0.28011706,500000,30.965092402464066,2019.2710472279261
2113.0,Víctor Sánchez,2019-12-25 20:10:00,La_Liga,0.073689714,0.08588741,0.32893115,400000,32.29568788501027,2019.9828884325805
6921.0,Óscar Plano,2022-02-17 17:35:00,La_Liga,0.1472467,0.09490887,0.33469635,2500000,31.017111567419576,2022.1314168377824
475.0,Lucas Leiva,2022-04-05 19:53:20,Serie_A,0.09663704,0.093471594,0.43727034,1000000,35.23613963039014,2022.2600958247776
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,4000000,26.77344284736482,2018.2546201232033
6062.0,Isaac Hayden,2021-07-06 05:33:20,EPL,0.05521369,0.07136945,0.27720392,6000000,26.29158110882957,2021.5119780971936
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,20000000,33.13347022587269,2018.2327173169062
646.0,Christian Eriksen,2022-06-30 07:41:40,EPL,0.24133334,0.18816125,0.56536585,22000000,30.373716632443532,2022.495550992471
5682.0,Gonçalo Guedes,2022-09-13 23:15:00,La_Liga,0.12591012,0.12611407,0.40272623,35000000,25.78781656399726,2022.7008898015058
2335.0,Pablo Fornals,2022-09-11 13:53:20,La_Liga,0.16133717,0.17582196,0.5386892,25000000,26.55167693360712,2022.6954140999314
6691.0,Dejan Kulusevski,2022-06-25 16:20:00,EPL,0.23805827,0.24019521,0.69839495,50000000,22.16563997262149,2022.4818617385351
6883.0,Xavier Chavalerin,2022-06-24 05:00:00,Ligue_1,0.06520182,0.10331974,0.27404702,2500000,31.299110198494184,2022.479123887748
1299.0,Mario Lemina,2022-04-11 02:00:00,EPL,0.094000675,0.082709886,0.35367495,8000000,28.607802874743328,2022.2765229295003
5654.0,Baptiste Santamaria,2022-07-30 15:00:00,Ligue_1,0.08020924,0.071334384,0.31858945,16000000,27.392197125256672,2022.577686516085
2308.0,Denis Suárez,2022-06-06 08:23:20,La_Liga,0.14417712,0.16134167,0.5686297,5000000,28.413415468856947,2022.4298425735797
555.0,Memphis Depay,2022-02-24 18:00:00,Ligue_1,0.3370121,0.22777176,0.6162934,25000000,28.030116358658454,2022.1505817932923
2509.0,Dimitri Foulquier,2022-04-13 19:13:20,La_Liga,0.058143646,0.07102684,0.22209923,3000000,29.05681040383299,2022.2819986310747
2303.0,Samu Castillejo,2021-07-08 07:35:00,La_Liga,0.16848063,0.14364561,0.47431296,6000000,26.469541409993155,2021.517453798768
2275.0,Ángel Correa,2022-06-12 18:20:00,La_Liga,0.24081913,0.16888231,0.5598579,40000000,27.260780287474333,2022.4462696783025
2494.0,Denis Cheryshev,2022-05-25 04:40:00,La_Liga,0.28747398,0.25284028,0.6399197,1800000,31.411362080766597,2022.3969883641341
952.0,Gastón Ramírez,2021-09-04 09:10:00,Serie_A,0.15684977,0.16100353,0.45842695,600000,30.757015742642025,2021.6762491444217
712.0,Jack Cork,2021-12-16 05:06:40,EPL,0.09485219,0.08492669,0.34271717,1200000,32.47638603696099,2021.9582477754961
6062.0,Isaac Hayden,2021-07-06 05:33:20,EPL,0.05521369,0.07136945,0.27720392,5000000,26.29158110882957,2021.5119780971936
3741.0,Paul Lasne,2021-11-13 21:00:00,Ligue_1,0.09123481,0.08602802,0.34665933,400000,32.824093086926766,2021.8678986995208
3507.0,Vincent Pajot,2021-10-14 20:50:00,Ligue_1,0.1195794,0.08971562,0.30299926,500000,31.15400410677618,2021.7857631759068
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,4500000,31.16769336071184,2020.1368925393565
3274.0,Maxime Gonalons,2022-03-31 21:20:00,Serie_A,0.08870568,0.08079902,0.41578233,1000000,33.05681040383299,2022.2464065708418
83.0,Kevin Volland,2022-08-05 01:10:00,Bundesliga,0.27094126,0.17338043,0.54355556,16000000,30.015058179329227,2022.5941136208078
6883.0,Xavier Chavalerin,2022-10-23 13:00:00,Ligue_1,0.068685,0.10178604,0.2817769,1800000,31.630390143737166,2022.8104038329911
3275.0,Jordan Ferri,2022-10-21 00:53:20,Ligue_1,0.1367107,0.13595232,0.5184351,5000000,30.60917180013689,2022.8049281314168
414.0,Juan Bernat,2022-07-05 02:26:40,Ligue_1,0.04472795,0.14090168,0.63328546,12000000,29.34428473648186,2022.5092402464065
6863.0,Téji Savanier,2022-07-16 21:26:40,Ligue_1,0.18276556,0.20305789,0.38498563,12000000,30.56536618754278,2022.539356605065
677.0,Jordan Veretout,2022-07-14 05:40:00,Serie_A,0.117745236,0.11976891,0.37544096,14000000,29.36892539356605,2022.5338809034909
1299.0,Mario Lemina,2022-10-06 20:00:00,EPL,0.09429717,0.0849297,0.35619113,7000000,29.09514031485284,2022.7638603696098
3358.0,Ibrahim Amadou,2020-12-03 04:36:40,EPL,0.0650379,0.047576793,0.30547887,1800000,27.66050650239562,2020.9253935660506
3370.0,Issiaga Sylla,2021-09-28 15:30:00,Ligue_1,0.07585677,0.10170043,0.3024838,2000000,27.73990417522245,2021.7419575633128
5228.0,Renato Sanches,2022-08-06 09:20:00,Ligue_1,0.10645878,0.14070442,0.4953912,25000000,24.966461327857633,2022.5968514715948
7169.0,Moses Simon,2022-07-05 21:36:40,Ligue_1,0.23378079,0.20738289,0.4686814,9000000,26.981519507186857,2022.5092402464065
5654.0,Baptiste Santamaria,2022-07-30 15:00:00,Ligue_1,0.08020924,0.071334384,0.31858945,16000000,27.392197125256672,2022.577686516085
5659.0,Nordi Mukiele,2022-05-27 19:20:00,Bundesliga,0.112490565,0.08658429,0.4278894,20000000,24.566735112936346,2022.4024640657085
5619.0,Pierre Lees-Melou,2022-07-23 13:00:00,Ligue_1,0.14705113,0.1260533,0.42368752,4500000,29.16084873374401,2022.558521560575
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,20000000,33.13347022587269,2018.2327173169062
631.0,Ashley Young,2022-05-14 00:31:40,Serie_A,0.069255814,0.1273086,0.38194662,1000000,36.84599589322382,2022.3668720054757
486.0,Adam Lallana,2022-07-14 14:10:00,EPL,0.23079173,0.16434526,0.5895636,1500000,34.17659137577002,2022.5338809034909
605.0,Jordan Henderson,2022-06-16 20:38:20,EPL,0.09354617,0.096216746,0.45640355,15000000,31.99726214921287,2022.457221081451
532.0,Cheikhou Kouyaté,2022-09-20 23:10:00,EPL,0.114546046,0.09135304,0.36063308,3000000,32.747433264887064,2022.7200547570158
646.0,Christian Eriksen,2022-10-04 18:10:00,EPL,0.24148345,0.18641096,0.56370324,25000000,30.636550308008214,2022.7583846680357
1389.0,Jorginho,2022-09-18 12:33:20,Serie_A,0.086882405,0.11454079,0.5763457,35000000,30.746064339493497,2022.7145790554414
618.0,Raheem Sterling,2022-10-24 07:50:00,EPL,0.25827283,0.17168385,0.56861407,70000000,27.876796714579054,2022.8131416837782
1683.0,Ryan Fraser,2021-12-19 21:31:40,EPL,0.16465159,0.21579695,0.4727263,10000000,27.81656399726215,2021.9664613278576
757.0,Jeffrey Schlupp,2022-09-20 21:53:20,EPL,0.09665583,0.095954515,0.32915604,8000000,29.741273100616016,2022.7200547570158
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,30000000,25.08145106091718,2019.123203285421
843.0,James Ward-Prowse,2022-07-07 23:20:00,EPL,0.18153377,0.14633971,0.45350474,35000000,27.679671457905545,2022.514715947981
675.0,Jack Grealish,2022-06-11 05:21:40,EPL,0.18822387,0.23283452,0.66050863,70000000,26.751540041067763,2022.4435318275155
5682.0,Gonçalo Guedes,2022-09-13 23:15:00,La_Liga,0.12591012,0.12611407,0.40272623,32000000,25.78781656399726,2022.7008898015058
6853.0,Rúben Neves,2022-10-01 19:50:00,EPL,0.14876421,0.102365054,0.36015534,40000000,25.5523613963039,2022.7501711156742
1228.0,Bruno Fernandes,2022-07-21 14:56:40,EPL,0.25321728,0.19009262,0.49624693,75000000,27.865845311430526,2022.5530458590006
556.0,Marcus Rashford,2022-08-18 21:20:00,EPL,0.31049186,0.18674177,0.5777005,55000000,24.79671457905544,2022.6297056810404
2182.0,Jefferson Lerma,2022-07-25 07:00:00,EPL,0.06344017,0.06494609,0.3409282,15000000,27.748117727583846,2022.5639972621493
1042.0,Tom Davies,2022-10-26 03:40:00,EPL,0.09230779,0.06982655,0.33778483,12000000,24.32306639288159,2022.8186173853526
5560.0,Scott McTominay,2022-09-16 20:53:20,EPL,0.08877509,0.083395384,0.39957243,30000000,25.77138945927447,2022.7091033538672
2335.0,Pablo Fornals,2022-09-11 13:53:20,La_Liga,0.16133717,0.17582196,0.5386892,25000000,26.55167693360712,2022.6954140999314
5609.0,Yves Bissouma,2022-10-20 03:13:20,EPL,0.08279015,0.059447475,0.31612682,32000000,26.138261464750173,2022.8021902806297
6691.0,Dejan Kulusevski,2022-09-30 16:10:00,EPL,0.23875281,0.23364496,0.68919146,50000000,22.431211498973305,2022.7474332648871
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,7500000,28.503764544832308,2019.5229295003423
2232.0,Asier Illarramendi,2020-06-09 02:15:00,La_Liga,0.06986664,0.07567156,0.35576493,2000000,30.255989048596852,2020.4407939767282
2064.0,Sergio Escudero,2022-08-17 09:53:20,La_Liga,0.09652878,0.117692016,0.3588363,1800000,32.955509924709105,2022.6269678302533
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,5000000,28.33949349760438,2019.766598220397
897.0,Juanmi,2022-11-05 21:31:40,La_Liga,0.28068733,0.13709027,0.50080466,15000000,29.462012320328544,2022.8459958932237
1857.0,David López,2022-02-21 19:40:00,La_Liga,0.10719999,0.08850104,0.3541059,2000000,32.369609856262834,2022.1423682409309
2308.0,Denis Suárez,2022-10-10 09:21:40,La_Liga,0.14561084,0.15915331,0.56469554,5000000,28.758384668035593,2022.7748117727583
555.0,Memphis Depay,2022-02-24 18:00:00,Ligue_1,0.3370121,0.22777176,0.6162934,20000000,28.030116358658454,2022.1505817932923
2509.0,Dimitri Foulquier,2022-04-13 19:13:20,La_Liga,0.058143646,0.07102684,0.22209923,3000000,29.05681040383299,2022.2819986310747
2303.0,Samu Castillejo,2021-07-08 07:35:00,La_Liga,0.16848063,0.14364561,0.47431296,8000000,26.469541409993155,2021.517453798768
6921.0,Óscar Plano,2022-02-17 17:35:00,La_Liga,0.1472467,0.09490887,0.33469635,3000000,31.017111567419576,2022.1314168377824
2275.0,Ángel Correa,2022-10-03 18:11:40,La_Liga,0.24021058,0.16861147,0.55813944,40000000,27.57015742642026,2022.7556468172484
3264.0,Mauro Arambarri,2022-09-30 10:13:20,La_Liga,0.0883232,0.08333761,0.28223082,15000000,27.000684462696782,2022.7474332648871
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,3500000,26.77344284736482,2018.2546201232033
1444.0,Blerim Dzemaili,2019-10-03 23:53:20,Serie_A,0.11276877,0.09763766,0.3882918,200000,33.4757015742642,2019.7556468172484
4768.0,Wylan Cyprien,2021-12-17 12:00:00,Ligue_1,0.17242861,0.1391567,0.4609748,3000000,26.885694729637233,2021.9609856262834
1517.0,Antonio Candreva,2022-09-13 06:53:20,Serie_A,0.27496088,0.19089967,0.5621459,1500000,35.540041067761805,2022.7008898015058
1193.0,Lorenzo De Silvestri,2022-03-29 05:46:40,Serie_A,0.11849278,0.09343002,0.32518446,900000,33.84804928131417,2022.2409308692677
1826.0,Nicola Sansone,2022-06-25 23:05:00,Serie_A,0.31103528,0.20605141,0.5895432,1500000,30.78986995208761,2022.4818617385351
1233.0,Filip Djuricic,2022-05-14 10:30:00,Serie_A,0.15256155,0.17391118,0.49563563,2500000,30.286105407255306,2022.3668720054757
1208.0,Felipe Anderson,2022-07-13 17:51:40,Serie_A,0.22895408,0.17685995,0.5503376,15000000,29.242984257357975,2022.5311430527036
1473.0,Matteo Politano,2022-08-26 23:10:00,Serie_A,0.23190746,0.1756762,0.5505752,20000000,29.062286105407257,2022.6516084873374
1168.0,Bryan Cristante,2022-10-17 21:00:00,Serie_A,0.17699908,0.14177468,0.5021067,20000000,27.6249144421629,2022.7939767282683
1226.0,Karol Linetty,2022-08-26 08:15:00,Serie_A,0.111331925,0.11215793,0.3990329,3500000,27.561943874058862,2022.6516084873374
725.0,Ola Aina,2022-10-12 00:40:00,Serie_A,0.06150978,0.10387648,0.31652313,3500000,26.00958247775496,2022.7802874743327
971.0,Harry Winks,2022-10-12 02:55:00,EPL,0.050032936,0.050413527,0.35525632,12000000,26.691307323750856,2022.7802874743327
3821.0,Rolando Mandragora,2022-10-28 11:20:00,Serie_A,0.13608271,0.12148715,0.39247626,9000000,25.3305954825462,2022.8240930869267
7013.0,Matteo Pessina,2022-09-10 15:06:40,Serie_A,0.15247579,0.116527356,0.58781534,14000000,25.388090349075977,2022.6926762491444
3334.0,Lassana Coulibaly,2022-05-19 22:33:20,Serie_A,0.066067874,0.06931052,0.25011778,4000000,26.105407255304584,2022.3805612594113
1389.0,Jorginho,2022-09-18 12:33:20,Serie_A,0.086882405,0.11454079,0.5763457,400000,26.99247091033539,2022.7145790554414
1123.0,Juraj Kucka,2022-06-28 10:36:40,Serie_A,0.11668956,0.109087385,0.37657726,1500000,35.3347022587269,2022.4900752908966
3509.0,Fabien Lemoine,2022-06-21 10:13:20,Ligue_1,0.04665892,0.05567997,0.28699148,300000,35.266255989048595,2022.4709103353866
952.0,Gastón Ramírez,2021-09-04 09:10:00,Serie_A,0.15684977,0.16100353,0.45842695,500000,30.757015742642025,2021.6762491444217
686.0,Cesc Fàbregas,2019-08-28 01:40:00,EPL,0.20904619,0.22329724,0.6512601,1500000,32.31759069130732,2019.6570841889118
1256.0,Kevin Strootman,2022-03-03 01:00:00,Ligue_1,0.11436425,0.10942013,0.41684926,1300000,32.049281314168375,2022.1697467488023
2494.0,Denis Cheryshev,2022-05-25 04:40:00,La_Liga,0.28747398,0.25284028,0.6399197,1500000,31.411362080766597,2022.3969883641341
7322.0,Bukayo Saka,2022-12-14 00:40:00,EPL,0.24446152,0.1876713,0.5506203,100000000,21.27310061601643,2022.952772073922
475.0,Lucas Leiva,2022-08-16 09:20:00,Serie_A,0.098957695,0.09471058,0.438335,800000,35.60027378507871,2022.624229979466
2320.0,Pedro Mosquera,2019-04-09 10:00:00,La_Liga,0.08770342,0.07512934,0.28011706,500000,30.965092402464066,2019.2710472279261
1382.0,José Callejón,2022-06-10 02:40:00,Serie_A,0.2402723,0.22715288,0.6598598,1200000,35.3264887063655,2022.4407939767282
3463.0,Romain Philippoteaux,2021-03-13 19:00:00,Ligue_1,0.113714755,0.09406445,0.32708532,375000,33.02943189596167,2021.1971252566734
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,300000,31.4031485284052,2017.8651608487337
605.0,Jordan Henderson,2022-11-03 01:50:00,EPL,0.095930114,0.096933015,0.4563918,10000000,32.380561259411365,2022.8405201916496
618.0,Raheem Sterling,2022-10-24 07:50:00,EPL,0.25827283,0.17168385,0.56861407,60000000,27.876796714579054,2022.8131416837782
1683.0,Ryan Fraser,2021-12-19 21:31:40,EPL,0.16465159,0.21579695,0.4727263,8000000,27.81656399726215,2021.9664613278576
1299.0,Mario Lemina,2022-10-06 20:00:00,EPL,0.09429717,0.0849297,0.35619113,10000000,29.09514031485284,2022.7638603696098
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,25000000,25.08145106091718,2019.123203285421
843.0,James Ward-Prowse,2023-03-03 14:40:00,EPL,0.18351537,0.14644077,0.459491,38000000,28.334017796030118,2023.1697467488023
556.0,Marcus Rashford,2023-03-05 22:33:20,EPL,0.30625468,0.18582165,0.57593614,80000000,25.34154688569473,2023.1752224503764
5560.0,Scott McTominay,2023-02-13 23:50:00,EPL,0.09216164,0.08625276,0.405182,25000000,26.182067077344286,2023.1204654346338
5609.0,Yves Bissouma,2022-10-20 03:13:20,EPL,0.08279015,0.059447475,0.31612682,25000000,26.138261464750173,2022.8021902806297
6691.0,Dejan Kulusevski,2023-01-05 16:00:00,EPL,0.24038166,0.2291016,0.68361557,55000000,22.69678302532512,2023.0136892539356
7322.0,Bukayo Saka,2022-12-14 00:40:00,EPL,0.24446152,0.1876713,0.5506203,110000000,21.27310061601643,2022.952772073922
1193.0,Lorenzo De Silvestri,2022-03-29 05:46:40,Serie_A,0.11849278,0.09343002,0.32518446,600000,33.84804928131417,2022.2409308692677
7912.0,Eljif Elmas,2022-12-18 23:58:20,Serie_A,0.27307707,0.12330165,0.58059096,26000000,23.23340177960301,2022.9637234770705
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,5000000,28.503764544832308,2019.5229295003423
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,6000000,28.33949349760438,2019.766598220397
555.0,Memphis Depay,2022-02-24 18:00:00,Ligue_1,0.3370121,0.22777176,0.6162934,16000000,28.030116358658454,2022.1505817932923
2275.0,Ángel Correa,2023-01-24 18:03:20,La_Liga,0.23960173,0.16831419,0.55643594,35000000,27.87953456536619,2023.065708418891
3264.0,Mauro Arambarri,2023-01-23 02:06:40,La_Liga,0.09132522,0.08563999,0.29210967,13000000,27.315537303216974,2023.062970568104
6963.0,Justin Kluivert,2023-03-06 08:46:40,La_Liga,0.20357454,0.17090893,0.47213203,12000000,23.835728952772072,2023.1779603011637
8001.0,Takefusa Kubo,2023-01-12 14:26:40,La_Liga,0.19573244,0.16733664,0.46539164,15000000,21.607118412046542,2023.0328542094455
6062.0,Isaac Hayden,2021-07-06 05:33:20,EPL,0.05521369,0.07136945,0.27720392,4000000,26.29158110882957,2021.5119780971936
83.0,Kevin Volland,2022-12-05 22:30:00,Bundesliga,0.2697988,0.17329788,0.5438831,10000000,30.349075975359344,2022.9281314168377
5228.0,Renato Sanches,2023-02-23 22:55:00,Ligue_1,0.112067156,0.14234248,0.49625397,20000000,25.516769336071185,2023.1478439425052
5654.0,Baptiste Santamaria,2023-02-16 06:20:00,Ligue_1,0.085822955,0.07625706,0.33197567,15000000,27.942505133470227,2023.1286789869953
5619.0,Pierre Lees-Melou,2023-03-12 06:33:20,Ligue_1,0.15153112,0.12631243,0.43160117,4000000,29.796030116358658,2023.1943874058863
3463.0,Romain Philippoteaux,2021-03-13 19:00:00,Ligue_1,0.113714755,0.09406445,0.32708532,300000,33.02943189596167,2021.1971252566734
712.0,Jack Cork,2021-12-16 05:06:40,EPL,0.09485219,0.08492669,0.34271717,1000000,32.47638603696099,2021.9582477754961
6062.0,Isaac Hayden,2021-07-06 05:33:20,EPL,0.05521369,0.07136945,0.27720392,3500000,26.29158110882957,2021.5119780971936
1389.0,Jorginho,2023-05-23 15:46:40,Serie_A,0.08976943,0.11305956,0.56513035,400000,27.668720054757017,2023.39151266256
1444.0,Blerim Dzemaili,2019-10-03 23:53:20,Serie_A,0.11276877,0.09763766,0.3882918,100000,33.4757015742642,2019.7556468172484
4768.0,Wylan Cyprien,2021-12-17 12:00:00,Ligue_1,0.17242861,0.1391567,0.4609748,1800000,26.885694729637233,2021.9609856262834
686.0,Cesc Fàbregas,2019-08-28 01:40:00,EPL,0.20904619,0.22329724,0.6512601,1000000,32.31759069130732,2019.6570841889118
1256.0,Kevin Strootman,2022-03-03 01:00:00,Ligue_1,0.11436425,0.10942013,0.41684926,1300000,32.049281314168375,2022.1697467488023
2494.0,Denis Cheryshev,2022-05-25 04:40:00,La_Liga,0.28747398,0.25284028,0.6399197,1000000,31.411362080766597,2022.3969883641341
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,5000000,28.503764544832308,2019.5229295003423
2232.0,Asier Illarramendi,2020-06-09 02:15:00,La_Liga,0.06986664,0.07567156,0.35576493,2000000,30.255989048596852,2020.4407939767282
2064.0,Sergio Escudero,2023-05-28 06:46:40,La_Liga,0.09899251,0.11818362,0.36794728,1500000,33.73305954825462,2023.4052019164956
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,5000000,28.33949349760438,2019.766598220397
897.0,Juanmi,2023-04-08 21:33:20,La_Liga,0.276111,0.14127335,0.50193083,12000000,29.883641341546884,2023.2683093771388
1857.0,David López,2022-02-21 19:40:00,La_Liga,0.10719999,0.08850104,0.3541059,2000000,32.369609856262834,2022.1423682409309
2308.0,Denis Suárez,2023-02-13 10:20:00,La_Liga,0.14714912,0.15715131,0.56099415,5000000,29.10335386721424,2023.1204654346338
555.0,Memphis Depay,2022-02-24 18:00:00,Ligue_1,0.3370121,0.22777176,0.6162934,14000000,28.030116358658454,2022.1505817932923
2509.0,Dimitri Foulquier,2022-12-16 10:20:00,La_Liga,0.061921954,0.07155905,0.23313814,2500000,29.73305954825462,2022.9582477754961
2303.0,Samu Castillejo,2021-07-08 07:35:00,La_Liga,0.16848063,0.14364561,0.47431296,6000000,26.469541409993155,2021.517453798768
4226.0,Darwin Machís,2023-01-19 15:56:40,La_Liga,0.25549597,0.17800853,0.46097517,3000000,29.946611909650922,2023.0520191649555
2424.0,Óliver Torres,2022-11-24 09:10:00,La_Liga,0.08422537,0.12084667,0.42276055,9000000,28.03832991101985,2022.8980150581792
6921.0,Óscar Plano,2022-02-17 17:35:00,La_Liga,0.1472467,0.09490887,0.33469635,3000000,31.017111567419576,2022.1314168377824
2275.0,Ángel Correa,2023-05-17 17:55:00,La_Liga,0.23907413,0.16805673,0.55484676,30000000,28.188911704312115,2023.375085557837
3264.0,Mauro Arambarri,2023-05-17 18:00:00,La_Liga,0.09315782,0.08783192,0.2993427,9000000,27.627652292950035,2023.375085557837
6963.0,Justin Kluivert,2023-03-06 08:46:40,La_Liga,0.20357454,0.17090893,0.47213203,14000000,23.835728952772072,2023.1779603011637
8001.0,Takefusa Kubo,2023-05-08 12:23:20,La_Liga,0.19898355,0.16728133,0.47495627,25000000,21.924709103353866,2023.350444900753
8026.0,Raphinha,2023-05-19 03:13:20,La_Liga,0.3217389,0.25637355,0.6419517,60000000,26.425735797399042,2023.3805612594113
3509.0,Fabien Lemoine,2023-03-03 05:20:00,Ligue_1,0.05077804,0.05744935,0.2924072,200000,35.964407939767284,2023.1697467488023
1382.0,José Callejón,2023-01-27 13:43:20,Serie_A,0.24181557,0.22449404,0.6558358,1200000,35.95893223819302,2023.0739219712525
1517.0,Antonio Candreva,2023-04-06 07:40:00,Serie_A,0.27340946,0.1882289,0.56103814,1500000,36.101300479123886,2023.2628336755647
1193.0,Lorenzo De Silvestri,2022-03-29 05:46:40,Serie_A,0.11849278,0.09343002,0.32518446,400000,33.84804928131417,2022.2409308692677
1449.0,Federico Di Francesco,2023-05-08 16:10:00,Serie_A,0.15585329,0.10628433,0.35491872,1800000,28.89801505817933,2023.350444900753
1826.0,Nicola Sansone,2023-05-09 13:15:00,Serie_A,0.3040573,0.20418036,0.58269453,1500000,31.66050650239562,2023.35318275154
1233.0,Filip Djuricic,2022-12-26 16:10:00,Serie_A,0.15181057,0.17016286,0.49370915,1800000,30.90485968514716,2022.9856262833675
1208.0,Felipe Anderson,2022-07-13 17:51:40,Serie_A,0.22895408,0.17685995,0.5503376,15000000,29.242984257357975,2022.5311430527036
1473.0,Matteo Politano,2023-03-17 19:46:40,Serie_A,0.231781,0.1736744,0.5484167,15000000,29.61806981519507,2023.208076659822
1168.0,Bryan Cristante,2023-05-16 01:40:00,Serie_A,0.17857392,0.14201766,0.502167,20000000,28.202600958247775,2023.37234770705
1226.0,Karol Linetty,2023-04-19 11:51:40,Serie_A,0.116132796,0.11172605,0.40622425,3500000,28.20807665982204,2023.2984257357973
5240.0,Ondrej Duda,2023-03-12 07:56:40,Bundesliga,0.2124839,0.147879,0.41650796,3400000,28.265571526351813,2023.1943874058863
725.0,Ola Aina,2023-02-08 19:33:20,Serie_A,0.064770445,0.102936484,0.320993,3500000,26.33538672142368,2023.1067761806983
971.0,Harry Winks,2023-03-24 10:50:00,EPL,0.053495742,0.052944116,0.35782075,10000000,27.137577002053387,2023.2272416153319
3821.0,Rolando Mandragora,2023-05-12 06:00:00,Serie_A,0.13843891,0.12257651,0.40061444,10000000,25.867214236824093,2023.3613963039015
7013.0,Matteo Pessina,2023-05-19 00:20:00,Serie_A,0.15366663,0.117917605,0.57884014,15000000,26.075290896646134,2023.3805612594113
3334.0,Lassana Coulibaly,2023-01-04 08:06:40,Serie_A,0.069714986,0.073313706,0.26190516,5000000,26.73511293634497,2023.0109514031485
7958.0,Sandro Tonali,2023-04-21 16:26:40,Serie_A,0.145069,0.14897037,0.45363498,50000000,22.951403148528406,2023.3039014373717
7912.0,Eljif Elmas,2023-04-07 05:11:40,Serie_A,0.26750004,0.12622854,0.57776225,26000000,23.534565366187543,2023.2655715263518
6512.0,Musa Barrow,2023-04-02 18:06:40,Serie_A,0.24228936,0.20806575,0.54387176,11000000,24.380561259411362,2023.2518822724162
3741.0,Paul Lasne,2021-11-13 21:00:00,Ligue_1,0.09123481,0.08602802,0.34665933,300000,32.824093086926766,2021.8678986995208
3507.0,Vincent Pajot,2021-10-14 20:50:00,Ligue_1,0.1195794,0.08971562,0.30299926,400000,31.15400410677618,2021.7857631759068
631.0,Ashley Young,2022-12-07 19:43:20,Serie_A,0.0731951,0.12725914,0.38428158,600000,37.412731006160165,2022.933607118412
486.0,Adam Lallana,2023-04-17 11:50:00,EPL,0.22945589,0.16367212,0.58159,1200000,34.93497604380561,2023.2929500342232
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,1800000,29.00479123887748,2018.9664613278576
605.0,Jordan Henderson,2023-03-22 07:01:40,EPL,0.09819077,0.09772358,0.45645797,10000000,32.761122518822724,2023.2217659137577
532.0,Cheikhou Kouyaté,2023-05-06 21:30:00,EPL,0.1185057,0.09546346,0.37210077,2000000,33.37166324435318,2023.3449691991786
646.0,Christian Eriksen,2023-04-15 15:06:40,EPL,0.24157166,0.18335909,0.56057954,22000000,31.16495550992471,2023.2874743326488
1389.0,Jorginho,2023-05-23 15:46:40,Serie_A,0.08976943,0.11305956,0.56513035,25000000,31.422313483915126,2023.39151266256
5248.0,Marcel Sabitzer,2023-05-19 12:23:20,Bundesliga,0.23952226,0.17829168,0.5962718,20000000,29.17180013689254,2023.3805612594113
952.0,Gastón Ramírez,2021-09-04 09:10:00,Serie_A,0.15684977,0.16100353,0.45842695,200000,30.757015742642025,2021.6762491444217
647.0,Harry Kane,2023-03-13 15:21:40,Bundesliga,0.42960763,0.23216385,0.7663118,90000000,29.623545516769337,2023.1971252566734
618.0,Raheem Sterling,2023-03-26 16:25:00,EPL,0.25805014,0.17123502,0.56734604,55000000,28.295687885010267,2023.2327173169062
1683.0,Ryan Fraser,2021-12-19 21:31:40,EPL,0.16465159,0.21579695,0.4727263,6000000,27.81656399726215,2021.9664613278576
757.0,Jeffrey Schlupp,2023-02-18 00:46:40,EPL,0.09992641,0.09788983,0.33716768,7000000,30.154688569472963,2023.1341546885694
1299.0,Mario Lemina,2023-04-03 14:00:00,EPL,0.097282946,0.087786116,0.36243588,10000000,29.585215605749486,2023.2546201232033
