player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
7322.0,Bukayo Saka,2021-12-23,EPL,0.2618389278284162,0.1825945119142386,0.4739579168452678,65000000,20.298425735797398,2021.977412731006
7991.0,Aaron Connolly,2021-12-23,EPL,0.3578230862355409,0.0250292004384998,0.4065587730293813,7000000,21.90280629705681,2021.977412731006
6424.0,Ben Johnson,2021-12-23,EPL,0.1068789814598858,0.0043953748536296,0.2678106453095097,3000000,21.913757700205338,2021.977412731006
8150.0,Anthony Gordon,2021-12-23,EPL,0.1384639156233404,0.1055656709545051,0.592827670967456,8000000,20.826830937713893,2021.977412731006
8379.0,Alexis Mac Allister,2021-12-23,EPL,0.618855720592106,0.0677918851705494,0.7715937736481978,10000000,22.99794661190965,2021.977412731006
1155.0,Andrija Balic,2021-12-26,Serie_A,0.0286565553741874,0.0358310921324624,0.3289697960846954,700000,24.3750855578371,2021.9856262833675
2320.0,Pedro Mosquera,2021-12-27,La_Liga,0.0018372699801175,0.0088892390985796,0.1290077871065929,700000,33.68377823408624,2021.9883641341546
4185.0,Erik Morán,2021-12-27,Bundesliga,0.0081021530146973,0.093949650063261,0.3915103959108759,500000,30.5927446954141,2021.9883641341546
6956.0,David Ferreiro,2021-12-27,La_Liga,0.0254695880039553,0.1906402056000874,0.3782381817173242,1000000,33.738535249828885,2021.9883641341546
3540.0,Alexandre Coeff,2021-12-27,Ligue_1,0.0042931119934087,0.1530791929426508,0.3227649216348701,750000,29.8507871321013,2021.9883641341546
6153.0,Gaku Shibasaki,2021-12-27,La_Liga,0.0249598556181449,0.021836748458222,0.0498514298438847,1000000,29.582477754962355,2021.9883641341546
5095.0,Sergio León,2021-12-27,La_Liga,0.283176836579345,0.1211165141227633,0.4731458806714346,1200000,32.9719370294319,2021.9883641341546
4107.0,Unai Bustinza,2021-12-27,La_Liga,0.00086341898218,0.0531625414042027,0.1347992304139412,1000000,29.900068446269678,2021.9883641341546
3439.0,Jessy Pi,2021-12-27,Ligue_1,0.0627460989214906,0.2587633283751389,0.2107572393073384,900000,28.257357973990416,2021.9883641341546
3366.0,Yassine Benzia,2021-12-27,Ligue_1,0.0703252161193133,0.2415388180457767,0.7964449810173044,1800000,27.301848049281315,2021.9883641341546
3370.0,Issiaga Sylla,2021-12-27,Ligue_1,0.186754478892898,0.0242629225329799,0.1981354646837514,2000000,27.98631074606434,2021.9883641341546
6921.0,Óscar Plano,2021-12-27,La_Liga,0.2131076842460162,0.0441344004685354,0.269286288200198,2500000,30.874743326488705,2021.9883641341546
6009.0,Adama Mbengue,2021-12-27,Ligue_1,0.0147171490939985,0.0212682976724545,0.0687060645992862,600000,28.071184120465436,2021.9883641341546
3463.0,Romain Philippoteaux,2021-12-27,Ligue_1,0.0778019413000744,0.048262890308134,0.2253438103435649,600000,33.82067077344285,2021.9883641341546
6919.0,Toni Villa,2021-12-27,La_Liga,0.0837100032780368,0.0836279167175743,0.3648366383320893,2500000,26.97056810403833,2021.9883641341546
8470.0,Kike Pérez,2021-12-27,La_Liga,0.0663135538206381,0.0603204693864373,0.2486595922314069,1000000,24.865160848733744,2021.9883641341546
1466.0,Francesco Magnanelli,2021-12-28,Serie_A,0.0081876985068562,0.0476936652218993,0.3502266818209539,400000,37.125256673511295,2021.991101984942
1464.0,Federico Peluso,2021-12-28,Serie_A,0.0865261298592924,0.0177744605685504,0.1006863996486719,400000,37.93839835728953,2021.991101984942
1517.0,Antonio Candreva,2021-12-28,Serie_A,0.1554150966584016,0.2770280314390886,0.4623148166600552,2500000,34.83093771389459,2021.991101984942
1193.0,Lorenzo De Silvestri,2021-12-28,Serie_A,0.0768703855574131,0.0227148567459413,0.2454489462875894,1500000,33.59890485968515,2021.991101984942
1449.0,Federico Di Francesco,2021-12-28,Serie_A,0.0929790518841225,0.1050314713410664,0.2380997778266755,3000000,27.540041067761805,2021.991101984942
498.0,Alexis Sánchez,2021-12-28,Serie_A,0.1776764865376447,0.3626752413417163,0.7479111179709433,3500000,33.02395619438741,2021.991101984942
475.0,Lucas Leiva,2021-12-28,Serie_A,0.0030854049645647,0.0077479365694371,0.3619311099188237,2000000,34.9678302532512,2021.991101984942
1451.0,Anthony Mounier,2021-12-28,Bundesliga,0.1036616219924046,0.3148393269393827,0.3980540058516956,200000,34.25325119780972,2021.991101984942
1382.0,José Callejón,2021-12-28,Serie_A,0.1818355533197034,0.1781016853514495,0.5038642030435959,1500000,34.87748117727584,2021.991101984942
3856.0,Milan Djuric,2021-12-28,Serie_A,0.3533284217600935,0.0918541524302342,0.4386002995908774,600000,31.603011635865844,2021.991101984942
1256.0,Kevin Strootman,2021-12-28,Serie_A,0.052034337029437,0.2905339387795909,0.5730659165477701,3000000,31.871321013004792,2021.991101984942
1826.0,Nicola Sansone,2021-12-28,Serie_A,0.1803296977697416,0.2947425783806762,0.4491704737031182,3000000,30.299794661190965,2021.991101984942
1580.0,Mattia Destro,2021-12-28,Serie_A,0.1118107163441567,0.0,0.1568999149749877,4000000,30.77618069815195,2021.991101984942
1233.0,Filip Djuricic,2021-12-28,Serie_A,0.2340199218522156,0.3624896116013969,0.7563946195427449,7000000,29.911019849418206,2021.991101984942
1221.0,Jacopo Sala,2021-12-28,Serie_A,0.0078389999762802,0.0580844425081789,0.2520288845485115,700000,30.064339493497606,2021.991101984942
257.0,Jeremy Toljan,2021-12-28,Serie_A,0.0172401204191405,0.0596191956950672,0.4082722752515612,5000000,27.38945927446954,2021.991101984942
7972.0,Andrea La Mantia,2021-12-28,Serie_A,0.5938019605623629,0.1151803021767098,0.7930130875520123,1500000,30.647501711156742,2021.991101984942
6130.0,Daniel Bessa,2021-12-28,Serie_A,0.0589476473787437,0.0758839603974204,0.4995530791080461,2500000,28.95277207392197,2021.991101984942
2244.0,Danilo,2021-12-28,Serie_A,0.0605277761635257,0.1131381018587001,0.657101852137868,15000000,30.455852156057496,2021.991101984942
1208.0,Felipe Anderson,2021-12-28,Serie_A,0.2264952224758921,0.1660820421482329,0.5929553312107533,10000000,28.70362765229295,2021.991101984942
677.0,Jordan Veretout,2021-12-28,Serie_A,0.18367045452186,0.1877390199400689,0.4513685063484612,30000000,28.826830937713893,2021.991101984942
1473.0,Matteo Politano,2021-12-28,Serie_A,0.0782210767770616,0.144406501418696,0.1483264905758775,27000000,28.40246406570842,2021.991101984942
1400.0,Nicola Murru,2021-12-28,Serie_A,0.0184421951350609,0.0296392541668559,0.2028952304634355,3000000,27.033538672142367,2021.991101984942
3550.0,Koffi Djidji,2021-12-28,Serie_A,0.0097508258467552,0.0,0.0576320033045423,3000000,29.075975359342916,2021.991101984942
6161.0,Nicolas Haas,2021-12-28,Serie_A,0.025928094211591,0.0973032483246904,0.2734283199010295,3500000,25.930184804928132,2021.991101984942
2303.0,Samu Castillejo,2021-12-28,Serie_A,0.3810895400653992,0.0771688676572271,0.6737681265388217,5500000,26.94318959616701,2021.991101984942
1168.0,Bryan Cristante,2021-12-28,Serie_A,0.0481043830692839,0.1221365925474684,0.4375304450087544,20000000,26.822724161533195,2021.991101984942
9344.0,Viktor Kovalenko,2021-12-28,Serie_A,0.0202967797966688,0.0446733126712385,0.2986593914197133,3500000,25.869952087611225,2021.991101984942
1226.0,Karol Linetty,2021-12-28,Serie_A,0.0746109430706992,0.0991471666727484,0.2663999073898669,5000000,26.902121834360027,2021.991101984942
725.0,Ola Aina,2021-12-28,Serie_A,0.0258795572484767,0.1853914765936878,0.2910821705401071,5500000,25.22108145106092,2021.991101984942
6176.0,Adam Marusic,2021-12-28,Serie_A,0.0323728815918522,0.0635467926040291,0.205564699667905,9000000,29.196440793976727,2021.991101984942
1218.0,Cristiano Lombardi,2021-12-28,Serie_A,0.0263167806787176,0.1845297227003451,0.2507459547744369,300000,26.360027378507873,2021.991101984942
2418.0,Álvaro Odriozola,2021-12-28,Serie_A,0.0166717132829096,0.1388403127542091,0.2957777481425904,10000000,26.039698836413415,2021.991101984942
3821.0,Rolando Mandragora,2021-12-28,Serie_A,0.0464268503523948,0.0362997259197959,0.3130613637254272,14000000,24.49828884325804,2021.991101984942
7013.0,Matteo Pessina,2021-12-28,Serie_A,0.1408900628014216,0.0447461434773036,0.4995900238790209,18000000,24.687200547570157,2021.991101984942
6974.0,Mattias Svanberg,2021-12-28,Serie_A,0.1094949243822794,0.1539396241202933,0.3033483741954925,15000000,22.978781656399725,2021.991101984942
8944.0,Giulio Maggiore,2021-12-28,Serie_A,0.1462912619637191,0.0541631253100163,0.3972461315102337,8000000,23.797399041752225,2021.991101984942
5954.0,Eldor Shomurodov,2021-12-28,Serie_A,0.4277068928261346,0.5735609105116205,1.1443166038658046,12000000,26.49965776865161,2021.991101984942
9969.0,Teun Koopmeiners,2021-12-28,Serie_A,0.0375861700453703,0.3353659619747753,0.6993652489298665,18000000,23.83025325119781,2021.991101984942
9233.0,Joakim Maehle,2021-12-28,Serie_A,0.0559729427724602,0.0695290122391432,0.3821465256051113,17000000,24.607802874743328,2021.991101984942
3334.0,Lassana Coulibaly,2021-12-28,Serie_A,0.0085329689945165,0.0138801539746614,0.0797532762472446,1800000,25.71663244353183,2021.991101984942
9866.0,Nadir Zortea,2021-12-28,Serie_A,0.0071542761545983,0.0787941178297577,0.3037989138620882,800000,22.527036276522928,2021.991101984942
7958.0,Sandro Tonali,2021-12-28,Serie_A,0.1009485179944396,0.1601649665368283,0.5162522454275873,35000000,21.639972621492127,2021.991101984942
7912.0,Eljif Elmas,2021-12-28,Serie_A,0.0737337468648052,0.1005238820148687,0.3360736783747338,24000000,22.261464750171115,2021.991101984942
9905.0,David Okereke,2021-12-28,Serie_A,0.2149469262132277,0.0323773845313833,0.2945809757623535,5000000,24.331279945242983,2021.991101984942
8475.0,Bosko Sutalo,2021-12-28,Serie_A,0.0179990204871472,0.0,0.1470759742135674,3000000,21.99041752224504,2021.991101984942
6691.0,Dejan Kulusevski,2021-12-28,Serie_A,0.3652822934000008,0.4869584289258732,1.0258024865829711,30000000,21.675564681724847,2021.991101984942
6512.0,Musa Barrow,2021-12-28,Serie_A,0.2206481603934662,0.2301872908356017,0.4685247455199715,20000000,23.121149897330596,2021.991101984942
8252.0,Nicolás Domínguez,2021-12-28,Serie_A,0.007130212566164,0.0842412903922696,0.3507700496684395,13000000,23.50171115674196,2021.991101984942
8639.0,Brandon Soppy,2021-12-28,Serie_A,0.0971456311765264,0.0387842449374863,0.2423084738710132,6000000,19.849418206707735,2021.991101984942
7417.0,Christian Oliva,2021-12-28,Serie_A,0.0,0.0405895302446641,0.075049777819189,2000000,25.574264202600958,2021.991101984942
9983.0,Beto,2021-12-28,Serie_A,0.3763128546680409,0.0940355903797105,0.4342473541328218,10000000,23.906913073237508,2021.991101984942
9885.0,Tanner Tessmann,2021-12-28,Serie_A,0.1085086075957128,0.0175280928678676,0.0706813400778584,2500000,20.26009582477755,2021.991101984942
2244.0,Danilo,2021-12-29,Serie_A,0.0605277761635257,0.1131381018587001,0.657101852137868,400000,37.637234770705,2021.993839835729
1352.0,Aleandro Rosi,2021-12-29,Serie_A,0.0515045477825142,0.0294258180380302,0.1974390990977739,300000,34.620123203285424,2021.993839835729
7973.0,Marco Mancosu,2021-12-29,Serie_A,0.6232453633397251,0.1172435605905581,0.3605852499179287,2500000,33.35249828884326,2021.993839835729
6182.0,Pasquale Schiattarella,2021-12-29,Serie_A,0.003305905798085,0.1203295779905876,0.2531316879921447,800000,34.5845311430527,2021.993839835729
7015.0,Camillo Ciano,2021-12-29,Serie_A,0.1347079794593106,0.2773871561426231,0.2724348823816726,500000,31.849418206707735,2021.993839835729
1153.0,Ryder Matos,2021-12-29,Serie_A,0.0601680130244065,0.0974873973964116,0.2177894062911853,800000,28.83504449007529,2021.993839835729
7227.0,Matteo Scozzarella,2021-12-29,Serie_A,0.0,0.0648767260726324,0.1440957747026531,500000,33.56605065023956,2021.993839835729
1356.0,Lorenzo Crisetig,2021-12-29,Serie_A,0.0011006536288666,0.006456022289347,0.1164126384383361,700000,28.93908281998631,2021.993839835729
952.0,Gastón Ramírez,2021-12-29,Serie_A,0.0217036289558204,0.3658373659844835,0.6207048387245037,1500000,31.07460643394935,2021.993839835729
1371.0,Mario Sampirisi,2021-12-29,Serie_A,0.0048929606660445,0.0643401907487837,0.0874608701993108,500000,29.16084873374401,2021.993839835729
7957.0,Dimitri Bisoli,2021-12-29,Serie_A,0.0806828268358241,0.1973223038341688,0.3231273773733688,2200000,27.76454483230664,2021.993839835729
3899.0,Mattia Valoti,2021-12-29,Serie_A,0.1564273258823518,0.0703259755790941,0.3845052637336751,2000000,28.31211498973306,2021.993839835729
1470.0,Federico Ricci,2021-12-29,Serie_A,0.1192422272613296,0.1125138062354806,0.2140294207961528,700000,27.592060232717316,2021.993839835729
4917.0,Niccolò Zanellato,2021-12-29,Serie_A,0.0,0.0894237786312313,0.2174310566967024,1800000,23.515400410677618,2021.993839835729
9303.0,Dennis Man,2021-12-29,Serie_A,0.4448307317215949,0.0940643301388869,0.8226662800492097,8000000,23.342915811088297,2021.993839835729
2087.0,David Barral,2021-12-30,La_Liga,0.3273240833690292,0.0085693053705127,0.4644092027294008,50000,38.64202600958248,2021.996577686516
701.0,Eden Hazard,2021-12-30,La_Liga,0.2598984736204147,0.2481228983402252,0.7306990331411362,18000000,30.978781656399725,2021.996577686516
5714.0,Alexander Kacaniklic,2021-12-30,Ligue_1,0.1020041513921959,0.0851259590126574,0.2401316905992904,700000,30.38193018480493,2021.996577686516
2232.0,Asier Illarramendi,2021-12-30,La_Liga,0.0141012376095627,0.1469186310407141,0.2344882944729966,3000000,31.813826146475016,2021.996577686516
3274.0,Maxime Gonalons,2021-12-30,La_Liga,0.0098672766232528,0.0203439493223858,0.0476886400736761,2000000,32.80766598220397,2021.996577686516
2284.0,Daniel Wass,2021-12-30,La_Liga,0.0974425466682867,0.0477418801220098,0.2042290620628814,6000000,32.58316221765914,2021.996577686516
8131.0,Iñigo Pérez,2021-12-30,La_Liga,0.0198069232455372,0.09788705965989,0.2099116990816663,600000,33.949349760438054,2021.996577686516
2187.0,Toño,2021-12-30,La_Liga,0.0060840913026434,0.0036295426146286,0.054787207485699,200000,35.10198494182067,2021.996577686516
866.0,Joselu,2021-12-30,La_Liga,0.1823921409731466,0.1129230772081004,0.4485043748056906,6000000,31.761806981519506,2021.996577686516
9033.0,Iván Marcone,2021-12-30,La_Liga,0.0,0.0868856071130089,0.2920453426347155,2500000,31.575633127994525,2021.996577686516
2064.0,Sergio Escudero,2021-12-30,La_Liga,0.1087836534681176,0.2245048632411132,0.2877477494845713,2000000,32.32580424366872,2021.996577686516
3211.0,Martin Braithwaite,2021-12-30,La_Liga,0.204176059700386,0.4239639923724805,0.5779353919638296,7500000,30.570841889117045,2021.996577686516
2494.0,Denis Cheryshev,2021-12-30,La_Liga,0.1382772369902128,0.1496482507987209,0.3068311065740048,3000000,31.01163586584531,2021.996577686516
2380.0,Paco Alcácer,2021-12-30,La_Liga,0.4914615635957139,0.3864405340013596,1.1777839748314225,12000000,28.334017796030118,2021.996577686516
897.0,Juanmi,2021-12-30,La_Liga,0.3581059787123426,0.0329466962504024,0.3766393186342691,12000000,28.61327857631759,2021.996577686516
1857.0,David López,2021-12-30,La_Liga,0.0224178883268736,0.0636068441320297,0.19564522895962,2000000,32.224503764544835,2021.996577686516
7841.0,Dani Rodríguez,2021-12-30,La_Liga,0.1389145425297488,0.1168210406648627,0.2088407940774886,1200000,33.56605065023956,2021.996577686516
4146.0,Fidel,2021-12-30,La_Liga,0.171817471305626,0.1998739322758848,0.3209935270653978,2000000,32.17522245037645,2021.996577686516
2308.0,Denis Suárez,2021-12-30,La_Liga,0.0663406414572488,0.1136636082958838,0.4225863063807211,10000000,27.980835044490075,2021.996577686516
555.0,Memphis Depay,2021-12-30,La_Liga,0.5725976683199406,0.3028030436486006,0.6478909902274609,45000000,27.876796714579054,2021.996577686516
2509.0,Dimitri Foulquier,2021-12-30,La_Liga,0.0063247526237022,0.0659939420059026,0.1599499668406294,2500000,28.772073921971252,2021.996577686516
3428.0,Hélder Costa,2021-12-30,La_Liga,0.1350939566937257,0.0959085865684275,0.1636207855113272,8000000,27.964407939767284,2021.996577686516
2125.0,Ander Capa,2021-12-30,La_Liga,0.0130630505176044,0.0596821527013207,0.284940411985691,4000000,29.89185489390828,2021.996577686516
3358.0,Ibrahim Amadou,2021-12-30,Ligue_1,0.1400889999944565,0.0165434612641695,0.5203501176350231,2500000,28.733744010951405,2021.996577686516
4226.0,Darwin Machís,2021-12-30,La_Liga,0.0932008828935246,0.0988002065438907,0.2372379957737362,7500000,28.892539356605067,2021.996577686516
2424.0,Óliver Torres,2021-12-30,La_Liga,0.0501748361177258,0.0629481498587441,0.374552057451242,9000000,27.137577002053387,2021.996577686516
2070.0,Carlos Fernández,2021-12-30,La_Liga,0.2244715922914738,0.1887663333436807,0.4149784186781755,6000000,25.607118412046542,2021.996577686516
5068.0,Alexander Szymanowski,2021-12-30,La_Liga,0.1983873677762368,0.2715962894636994,0.2938438883575145,200000,33.21286789869952,2021.996577686516
5682.0,Gonçalo Guedes,2021-12-30,La_Liga,0.1636205270048676,0.2369060391520092,0.6911076255962609,30000000,25.084188911704313,2021.996577686516
2275.0,Ángel Correa,2021-12-30,La_Liga,0.2317584703874881,0.1032783036715671,0.3767494468293229,40000000,26.811772758384667,2021.996577686516
8710.0,Renato Tapia,2021-12-30,La_Liga,0.0046570487917092,0.009766001472234,0.1379481403670769,15000000,26.425735797399042,2021.996577686516
6325.0,Andoni Gorosabel,2021-12-30,La_Liga,0.0,0.0712241235328471,0.1811319465682966,8000000,25.404517453798768,2021.996577686516
5179.0,Jon Guridi,2021-12-30,La_Liga,0.1111059073254326,0.1242435745128961,0.5857176493122198,1200000,26.836413415468858,2021.996577686516
3264.0,Mauro Arambarri,2021-12-30,La_Liga,0.0681931852617047,0.0441796796565706,0.1259075242687355,15000000,26.250513347022586,2021.996577686516
6233.0,Ferland Mendy,2021-12-30,La_Liga,0.0604122873345339,0.0221567830649783,0.3574225639395818,50000000,26.562628336755647,2021.996577686516
6102.0,Landry Dimata,2021-12-30,La_Liga,0.1459520704708783,0.0217793920508972,0.2639717565356679,2200000,24.32854209445585,2021.996577686516
2589.0,Rafa Mir,2021-12-30,La_Liga,0.8550781046467083,0.0217173619812547,0.6276966895546802,16000000,24.53388090349076,2021.996577686516
9774.0,Mamadou Loum,2021-12-30,La_Liga,0.1519432148441326,0.0241972020737505,0.1389374278263,4000000,24.999315537303218,2021.996577686516
8142.0,Edgar González,2021-12-30,La_Liga,0.0419968099102077,0.0527439241441304,0.146612244964446,5000000,24.747433264887064,2021.996577686516
8001.0,Takefusa Kubo,2021-12-30,La_Liga,0.058482691932183,0.1056660703768244,0.3281086436031329,10000000,20.57221081451061,2021.996577686516
6933.0,Javi Puado,2021-12-30,La_Liga,0.204111437285956,0.0433897766123862,0.3287990769850702,6000000,23.600273785078713,2021.996577686516
5169.0,Youssef En-Nesyri,2021-12-30,La_Liga,0.1895605715723969,0.0274397183140852,0.1841973716830515,40000000,24.580424366872005,2021.996577686516
9761.0,Tomás Alarcón,2021-12-30,La_Liga,0.1154263608758488,0.069871425436389,0.1052174898525399,3000000,22.94592744695414,2021.996577686516
6126.0,Ander Guevara,2021-12-30,La_Liga,0.0274963638182026,0.0615313005969924,0.5327300581234171,7500000,24.48186173853525,2021.996577686516
8263.0,Javi Martínez,2021-12-30,La_Liga,0.2474326874700284,0.0672886920191588,0.4244738959166552,2500000,22.023271731690624,2021.996577686516
7174.0,Adrià Pedrosa,2021-12-30,La_Liga,0.0,0.0113124443108544,0.2473815727211973,8000000,23.633127994524298,2021.996577686516
7779.0,Oihan Sancet,2021-12-30,La_Liga,0.2988350515564282,0.1323911145237493,0.4645531909701265,5000000,21.68104038329911,2021.996577686516
7224.0,Boulaye Dia,2021-12-30,La_Liga,0.2929993235343361,0.0500996036509287,0.3633096388278945,14000000,25.11978097193703,2021.996577686516
9324.0,Facundo Pellistri,2021-12-30,La_Liga,0.0647997652110509,0.0334254019177717,0.1089801925175279,4000000,20.027378507871322,2021.996577686516
5658.0,Mehdi Tahrat,2021-12-31,Ligue_1,0.0375371143977096,0.0138555509558028,0.2047679838268319,600000,31.93429158110883,2021.9993155373031
1389.0,Jorginho,2021-12-31,Ligue_1,0.5778015800160805,0.2046087423935154,0.8339424026647799,450000,26.27789185489391,2021.9993155373031
1444.0,Blerim Dzemaili,2022-01-03,Serie_A,0.0575758427859343,0.0379215747631219,0.4521866885153245,200000,35.728952772073924,2022.0082135523614
1943.0,Gervinho,2022-01-04,Bundesliga,0.0959646029930029,0.036192990789589,0.2353555858800454,1300000,34.60917180013689,2022.0109514031485
514.0,Jason Puncheon,2022-01-11,EPL,0.0968432032469055,0.0468705387795782,0.186483302587614,400000,35.56741957563313,2022.0301163586585
3664.0,Frédéric Bulot,2022-01-11,Ligue_1,0.0467227833546899,0.053305784240365,0.3499319970708441,150000,31.290896646132786,2022.0301163586585
1827.0,Alessandro Longhi,2022-02-01,Serie_A,0.039591537008213,0.0909802715319234,0.2547080994306786,75000,32.60506502395619,2022.0876112251883
5126.0,José Ángel,2022-02-18,La_Liga,0.0014495765632492,0.0474673417570479,0.1596964891936819,250000,32.96646132785763,2022.1341546885694
3856.0,Milan Djuric,2022-03-15,Serie_A,0.2643307885233344,0.1003094478471189,0.284310953832474,800000,31.813826146475016,2022.2026009582478
1208.0,Felipe Anderson,2022-03-15,Serie_A,0.0467144069981943,0.2676830711995357,0.5701815659545132,13000000,28.914442162902123,2022.2026009582478
677.0,Jordan Veretout,2022-03-15,Serie_A,0.0546168272481545,0.3325528538736858,0.3191825267123548,22000000,29.037645448323065,2022.2026009582478
2303.0,Samu Castillejo,2022-03-15,Serie_A,0.3810895400653992,0.0771688676572271,0.6737681265388217,4500000,27.15400410677618,2022.2026009582478
1226.0,Karol Linetty,2022-03-15,Serie_A,0.0746109430706992,0.0991471666727484,0.2663999073898669,4000000,27.1129363449692,2022.2026009582478
725.0,Ola Aina,2022-03-15,Serie_A,0.0258795572484767,0.1853914765936878,0.2910821705401071,4000000,25.43189596167009,2022.2026009582478
6176.0,Adam Marusic,2022-03-15,Serie_A,0.0323728815918522,0.0635467926040291,0.205564699667905,7500000,29.4072553045859,2022.2026009582478
2418.0,Álvaro Odriozola,2022-03-15,Serie_A,0.0166717132829096,0.1388403127542091,0.2957777481425904,13000000,26.250513347022586,2022.2026009582478
5954.0,Eldor Shomurodov,2022-03-15,Serie_A,0.693667664898922,0.0735385762840109,0.9268508655262874,10000000,26.71047227926078,2022.2026009582478
9969.0,Teun Koopmeiners,2022-03-15,Serie_A,0.1369471413432189,0.1840826408990528,0.6018826626103062,25000000,24.041067761806982,2022.2026009582478
7958.0,Sandro Tonali,2022-03-15,Serie_A,0.0445162457592879,0.0738265484076535,0.2946344579785688,40000000,21.8507871321013,2022.2026009582478
481.0,Jordon Ibe,2022-03-17,EPL,0.1145588916487398,0.0494314433668896,0.2740115504217358,400000,26.272416153319643,2022.208076659822
701.0,Eden Hazard,2022-03-21,La_Liga,0.2598984736204147,0.2481228983402252,0.7306990331411362,16000000,31.200547570157426,2022.2190280629707
2113.0,Víctor Sánchez,2022-03-21,La_Liga,0.013806268891684,0.0878471898866574,0.1264308870557452,400000,34.53251197809719,2022.2190280629707
2219.0,Álex Menéndez,2022-03-21,Bundesliga,0.1119018876749389,0.2623495712595166,0.3557885030530534,150000,30.68309377138946,2022.2190280629707
5682.0,Gonçalo Guedes,2022-03-21,La_Liga,0.4170232726516482,0.2176759645997605,0.437299101557657,40000000,25.305954825462013,2022.2190280629707
2275.0,Ángel Correa,2022-03-21,La_Liga,0.5600444165882,0.0951734566599253,0.9298606540176496,45000000,27.033538672142367,2022.2190280629707
8710.0,Renato Tapia,2022-03-21,La_Liga,0.1050662232296807,0.0034001313149929,0.2508301947265863,10000000,26.647501711156742,2022.2190280629707
8142.0,Edgar González,2022-03-21,La_Liga,0.0419968099102077,0.0527439241441304,0.146612244964446,7500000,24.969199178644764,2022.2190280629707
8001.0,Takefusa Kubo,2022-03-21,La_Liga,0.2074222709959397,0.1848586688011691,0.6297870211351615,9000000,20.79397672826831,2022.2190280629707
6933.0,Javi Puado,2022-03-21,La_Liga,0.1487863399642329,0.0448370179971576,0.2962615317405377,8000000,23.822039698836413,2022.2190280629707
5169.0,Youssef En-Nesyri,2022-03-21,La_Liga,0.1895605715723969,0.0274397183140852,0.1841973716830515,35000000,24.802190280629706,2022.2190280629707
7174.0,Adrià Pedrosa,2022-03-21,La_Liga,0.0,0.0113124443108544,0.2473815727211973,9000000,23.854893908281998,2022.2190280629707
7779.0,Oihan Sancet,2022-03-21,La_Liga,0.2988350515564282,0.1323911145237493,0.4645531909701265,15000000,21.90280629705681,2022.2190280629707
9324.0,Facundo Pellistri,2022-03-21,La_Liga,0.0507327731487886,0.0514406612459218,0.1637187171375976,2500000,20.249144421629023,2022.2190280629707
5714.0,Alexander Kacaniklic,2022-03-22,Ligue_1,0.1020041513921959,0.0851259590126574,0.2401316905992904,400000,30.60643394934976,2022.2217659137577
3298.0,Layvin Kurzawa,2022-03-23,Ligue_1,0.2007006895136961,0.477521359930498,0.6404659224004353,6000000,29.54688569472964,2022.2245037645448
7169.0,Moses Simon,2022-03-23,Ligue_1,0.1401499013366424,0.340696858976959,0.4481954829642844,10000000,26.69678302532512,2022.2245037645448
9978.0,Azor Matusiwa,2022-03-23,Ligue_1,0.0363342783816114,0.0615482723351413,0.1919308019107615,6000000,23.901437371663246,2022.2245037645448
6963.0,Justin Kluivert,2022-03-23,Ligue_1,0.147405465900049,0.3486224691728423,0.5107316985793378,15000000,22.882956878850102,2022.2245037645448
9944.0,Gabriel Gudmundsson,2022-03-23,Ligue_1,0.1997200666667886,0.1261750294699399,0.3667859248701035,5500000,22.899383983572896,2022.2245037645448
9655.0,Pablo Rosario,2022-03-23,Ligue_1,0.0357246803900887,0.0275897379363736,0.0842910868746619,8000000,25.204654346338124,2022.2245037645448
9661.0,Igor Silva,2022-03-23,Ligue_1,0.0344055222778289,0.0506615716922305,0.1693754518098795,2000000,25.585215605749486,2022.2245037645448
6401.0,Amine Gouiri,2022-03-23,Ligue_1,0.2676662588787268,0.3292661641190306,0.5072441433022277,50000000,22.09719370294319,2022.2245037645448
9620.0,Dylan Chambost,2022-03-23,Ligue_1,0.109524133141588,0.0984564676575693,0.3115132840432913,1500000,24.591375770020534,2022.2245037645448
7739.0,Joris Chotard,2022-03-23,Ligue_1,0.019977684561791,0.0029968290244427,0.2097408842462837,10000000,20.49281314168378,2022.2245037645448
9652.0,Alidu Seidu,2022-03-23,Ligue_1,0.0720473873143148,0.0116793447091142,0.3244477868227675,1500000,21.79876796714579,2022.2245037645448
3540.0,Alexandre Coeff,2022-03-24,Ligue_1,0.0042931119934087,0.1530791929426508,0.3227649216348701,650000,30.088980150581794,2022.2272416153319
6869.0,Antonin Bobichon,2022-03-24,Ligue_1,0.0838907992467284,0.0956257479531424,0.2251948905044368,2000000,26.524298425735797,2022.2272416153319
1683.0,Ryan Fraser,2022-03-29,EPL,0.2157463838432556,0.1543774885526156,0.5299903951794922,10000000,28.09034907597536,2022.2409308692677
7083.0,Christian Nørgaard,2022-03-29,EPL,0.0530287280678749,0.146206771954894,0.442539419978857,10000000,28.05201916495551,2022.2409308692677
556.0,Marcus Rashford,2022-03-29,EPL,0.178874799742379,0.220470500891435,0.5515425109601054,70000000,24.407939767282684,2022.2409308692677
5555.0,Dominic Calvert-Lewin,2022-03-29,EPL,0.3490172504903154,0.0,0.4091558320091126,42000000,25.034907597535934,2022.2409308692677
